State,City/Town,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team determined whether patients received a flu shot for the current flu season,How often patients got better at walking or moving around,How often patients got better at getting in and out of bed,How often patients got better at bathing,How often patients breathing improved,How often patients got better at taking their drugs correctly by mouth,How often home health patients had to be admitted to the hospital,How often patients receiving home health care needed urgent unplanned care in the ER without being admitted,Changes in skin integrity post-acute care: pressure ulcer/injury,How often physician-recommended actions to address medication issues were completely timely,Percent of Residents Experiencing One or More Falls with Major Injury,Application of Percent of Long Term Care Hospital Patients with an Admission and Discharge Functional Assessment and a Care Plan that Addresses Function,DTC Numerator,DTC Denominator,DTC Observed Rate,DTC Risk-Standardized Rate,DTC Risk-Standardized Rate (Lower Limit),DTC Risk-Standardized Rate (Upper Limit),PPR Numerator,PPR Denominator,PPR Observed Rate,PPR Risk-Standardized Rate,PPR Risk-Standardized Rate (Lower Limit),PPR Risk-Standardized Rate (Upper Limit),PPH Numerator,PPH Denominator,PPH Observed Rate,PPH Risk-Standardized Rate,PPH Risk-Standardized Rate (Lower Limit),PPH Risk-Standardized Rate (Upper Limit),How much Medicare spends on an episode of care at this agency compared to Medicare spending across all agencies nationally,No. of episodes to calc how much Medicare spends per episode of care at agency compared to spending at all agencies (national),Type of Ownership_GOVERNMENT - COMBINATION GOVT & VOLUNTARY,Type of Ownership_GOVERNMENT - LOCAL,Type of Ownership_GOVERNMENT - STATE/COUNTY,Type of Ownership_PROPRIETARY,Type of Ownership_VOLUNTARY NON PROFIT - RELIGIOUS AFFILIATION,Type of Ownership_VOLUNTARY NON-PROFIT - OTHER,Type of Ownership_VOLUNTARY NON-PROFIT - PRIVATE,PPH Performance Categorization_Better Than National Rate,PPH Performance Categorization_Not Available,PPH Performance Categorization_Same As National Rate,PPH Performance Categorization_Worse Than National Rate,Quality of patient care star rating,Predicted Values
0.074074074074074,0.1380145278450363,1.0,1.0,1.0,1.0,1.0,1.0,0.993857493857494,1.0,0.373,0.444,0.331,0.248,0.385,0.3225806451612903,0.1907514450867052,0.0279720279720279,1.0,0.0129870129870129,1.0,0.011528326745718,0.0116936328019858,0.8036,0.7949979499794998,0.7781052631578947,0.7812743569758378,0.0052287581699346,0.0041355604490037,0.1607646505797555,0.2342192691029899,0.1470588235294117,0.3677325581395348,0.0136054421768707,0.0156793282162304,0.1943537097526831,0.3599487617421007,0.3197047132311187,0.4058536585365854,0.3277777777777778,0.0514064952311964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.2962962962962963,0.3894269572235674,1.0,1.0,1.0,0.0,1.0,1.0,0.9987714987714988,0.764,0.903,0.883,0.907,0.903,0.847,0.2607526881720429,0.4161849710982659,0.0,0.996,0.0194805194805194,1.0,0.0195066608110086,0.0211143344199539,0.7539,0.8225707257072572,0.8143157894736842,0.8051441932969603,0.0235294117647058,0.0189054191954455,0.1598245064243184,0.2674418604651162,0.2242647058823529,0.3473837209302324,0.0306122448979591,0.0230925670799711,0.2974801679888007,0.3304867634500427,0.3287904599659285,0.3252032520325203,0.3166666666666666,0.0230834238802366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.7407407407407407,0.7695722356739306,1.0,1.0,1.0,1.0,1.0,1.0,0.9766584766584766,0.775,0.812,0.8420000000000001,0.8370000000000001,0.81,0.7979999999999999,0.3494623655913978,0.2572254335260115,0.0209790209790209,0.966,0.0454545454545454,0.988,0.1012662860488947,0.0981248317731854,0.8431000000000001,0.9276342763427636,0.9454736842105264,0.8887373343725643,0.1620915032679738,0.1343788603039905,0.1551237856471325,0.3156146179401992,0.3437499999999999,0.2732558139534883,0.0836734693877551,0.1107393557698615,0.1698553429771348,0.1280956447480785,0.1555934128336172,0.1076422764227642,0.2833333333333332,0.0810817336713751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.5370370370370371,0.4366424535916061,1.0,1.0,1.0,1.0,1.0,1.0,0.918918918918919,0.764,0.84,0.867,0.8690000000000001,0.825,0.959,0.3521505376344085,0.4132947976878612,0.0139860139860139,0.976,0.0844155844155844,0.994,0.0432586736934563,0.0486586715315369,0.726,0.7796227962279623,0.7861052631578949,0.754676539360873,0.0366013071895424,0.037542295504592,0.1253525540582889,0.2441860465116279,0.2205882352941176,0.2863372093023255,0.0591836734693877,0.0505149904874368,0.2631824545030331,0.3027327070879589,0.3458262350936967,0.2660162601626016,0.3,0.0595194977665097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.074074074074074,0.0750605326876513,1.0,1.0,1.0,1.0,1.0,1.0,0.9705159705159704,0.386,1.0,0.898,0.9,0.87,1.0,0.2956989247311827,0.0462427745664739,0.0,0.909,0.0,1.0,0.0081613233787146,0.0069384215091066,0.9571,0.9176916769167692,0.912421052631579,0.8848402182385036,0.0189670287783495,0.0005907943498576,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0082004854687397,0.0739617358842743,0.1955593509820666,0.1357183418512209,0.2852032520325203,0.261111111111111,0.0134009416877942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.1666666666666666,0.2413236481033091,1.0,1.0,1.0,1.0,1.0,1.0,0.9692874692874692,0.914,0.932,0.947,1.0,1.0,1.0,0.4354838709677419,0.26878612716763,0.0,1.0,0.0714285714285714,0.995,0.020641194554238,0.0190208451715165,0.8854000000000001,0.8494259942599426,0.8543157894736844,0.8201480904130943,0.0013071895424836,0.0059079434985767,0.028204324663115,0.1644518272425249,0.0955882352941176,0.3095930232558139,0.0156462585034013,0.0219773010562225,0.1598226784881007,0.3236549957301451,0.2964224872231687,0.3717073170731707,0.2888888888888888,0.0223349028129904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,5
0.074074074074074,0.0617433414043583,1.0,1.0,1.0,1.0,1.0,1.0,0.9692874692874692,0.882,0.797,0.797,0.8240000000000001,0.818,0.84,0.4865591397849462,0.2052023121387283,0.0,0.961,0.0259740259740259,0.993,0.0098082271995315,0.0112450279630349,0.7109000000000001,0.7852603526035261,0.7646315789473684,0.7819563522992986,0.0052287581699346,0.0046189376443418,0.1441554371670322,0.2159468438538206,0.1341911764705882,0.3764534883720929,0.0122448979591836,0.0143016466574821,0.1917872141857209,0.204526046114432,0.1828506530380466,0.2341463414634146,0.3222222222222222,0.0199444645659785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.8518518518518519,0.8777239709443099,1.0,1.0,1.0,1.0,1.0,1.0,0.8316953316953315,0.813,0.901,0.918,0.964,0.994,0.81,0.3735840377206601,0.338015366917101,0.0,0.892,0.0,0.986,0.0009881422924901,0.0009869306456918,0.7940999999999999,0.8102706027060271,0.684421052631579,0.8608729540140296,0.0189670287783495,0.0008056286588968,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,0.0009840582562487,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.4444444444444444,0.0012072920439454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,4
0.1666666666666666,0.2312348668280871,1.0,1.0,1.0,1.0,1.0,1.0,0.9803439803439804,0.809,0.89,0.895,0.8859999999999999,0.8590000000000001,0.894,0.4032258064516129,0.3988439306358382,0.0139860139860139,0.981,0.0779220779220779,0.994,0.0367076562728736,0.0385202021712474,0.7781,0.8542435424354243,0.8560000000000001,0.8261886204208885,0.0222222222222222,0.0279284601750899,0.1021623315575054,0.1644518272425249,0.1397058823529411,0.2078488372093022,0.0496598639455782,0.0394279341337007,0.2830144657022865,0.2954739538855678,0.3231118682566723,0.2666666666666666,0.3777777777777778,0.048339973439575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.6481481481481481,0.6711057304277643,1.0,1.0,1.0,1.0,1.0,1.0,0.9348894348894348,0.48,0.5489999999999999,0.6409999999999999,0.624,0.408,0.469,0.2231182795698924,0.2254335260115607,0.0,0.934,0.3441558441558441,1.0,0.0005123700775874,0.0009271166671651,0.4375,0.5096350963509636,0.3670526315789473,0.6299688230709276,0.0189670287783495,0.0003222514635587,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0040816326530612,0.0019681165124975,0.4514699020065329,0.3719043552519214,0.2464508801817149,0.5014634146341463,0.3111111111111111,0.0140287335506459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1
0.8888888888888888,0.933817594834544,1.0,1.0,1.0,1.0,1.0,1.0,0.9815724815724816,0.638,0.838,1.0,0.912,0.845,0.8540000000000001,0.325268817204301,0.3901734104046243,0.0839160839160839,0.989,0.0194805194805194,1.0,0.0111623481188698,0.0115740048449322,0.7861,0.8110906109061091,0.7974736842105263,0.8006625097427904,0.0169934640522875,0.0107417154519576,0.2027577561892823,0.3073089700996677,0.2371323529411764,0.4215116279069767,0.0068027210884353,0.0107590369349865,0.1413905739617358,0.1878736122971818,0.1578648495173197,0.2299186991869918,0.1277777777777777,0.0219002776771701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.074074074074074,0.0847457627118644,1.0,1.0,1.0,1.0,1.0,1.0,0.9791154791154788,0.727,0.768,0.983,0.966,1.0,0.7979999999999999,0.3279569892473117,0.3901734104046243,0.0,0.384,0.0389610389610389,0.738,0.0115649246084028,0.0107665161348207,0.8753,0.8622386223862238,0.8523157894736842,0.840510522213562,0.0065359477124183,0.0092378752886836,0.0905672203071137,0.2076411960132889,0.1213235294117646,0.3023255813953488,0.0034013605442176,0.0118743029587351,0.064162389174055,0.1494449188727583,0.1067575241340147,0.2286178861788618,0.2166666666666666,0.0098273572377158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.8518518518518519,0.576271186440678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,0.715,0.586,0.625,0.7090000000000001,0.58,0.325268817204301,0.4768786127167629,0.0,0.358,0.0,1.0,0.001207729468599,0.0020336752699105,0.4783,0.5067650676506765,0.4113684210526315,0.5850545596258768,0.0189670287783495,0.0005370857725978,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0034013605442176,0.0021649281637472,0.3432104526364909,0.3872758326216908,0.2532651902328223,0.5437398373983741,0.2222222222222221,0.0077749607630085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,1
0.5370370370370371,0.6069410815173527,1.0,1.0,1.0,1.0,1.0,1.0,0.955773955773956,0.718,0.853,0.92,0.867,0.8859999999999999,0.838,0.2956989247311827,0.5115606936416185,0.0,0.957,0.0649350649350649,1.0,0.0117845117845117,0.0131889822651553,0.7284999999999999,0.8122181221812219,0.7930526315789475,0.8120615744349182,0.0078431372549019,0.0104194639883989,0.0965214666248824,0.1611295681063123,0.1029411764705882,0.2398255813953488,0.0122448979591836,0.0150888932624811,0.1817545496966869,0.1703672075149445,0.1448040885860306,0.1970731707317073,0.261111111111111,0.0154533381625015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.074074074074074,0.1142050040355125,1.0,1.0,1.0,1.0,1.0,1.0,0.9742014742014744,0.745,0.789,0.843,0.861,0.863,0.787,0.3978494623655914,0.1647398843930635,0.0279720279720279,0.997,0.0194805194805194,0.997,0.0356463182550139,0.0385800161497742,0.7545000000000001,0.7913079130791307,0.7929473684210526,0.7688035853468435,0.0156862745098039,0.0211611794403566,0.0952679410842995,0.1461794019933555,0.1176470588235293,0.191860465116279,0.0319727891156462,0.0420520894836974,0.1707886140923938,0.2028181041844577,0.2078364565587734,0.1934959349593496,0.261111111111111,0.0481468067125437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,3
0.6851851851851852,0.0112994350282485,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.624,0.82,0.848,0.838,0.872,0.84,0.4247311827956989,0.4393063583815028,0.0559440559440559,0.991,0.0974025974025974,0.996,0.0177499634021373,0.0192900080748871,0.7508,0.7799302993029931,0.7741052631578949,0.7692907248636011,0.0052287581699346,0.0120844298834523,0.0554685051707928,0.1411960132890365,0.0753676470588235,0.2281976744186046,0.036734693877551,0.0235517942662205,0.3499766682221185,0.471391972672929,0.4968767745599091,0.4526829268292683,0.3611111111111111,0.0363877822045152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,3
0.074074074074074,0.1041162227602905,1.0,1.0,1.0,1.0,1.0,1.0,0.9803439803439804,0.8390000000000001,0.885,0.94,0.925,1.0,0.8740000000000001,0.2204301075268817,0.4624277456647399,0.0,0.984,0.0,1.0,0.0013541209193383,0.002990698926339,0.3663,0.3689011890118902,0.3,0.4371590023382697,0.0189670287783495,0.0002685428862989,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0027210884353741,0.0056419340024929,0.107326178254783,0.2365499573014517,0.1652470187393526,0.3495934959349593,0.3444444444444444,0.0026077508149221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.0555555555555555,0.056093623890234,1.0,1.0,1.0,1.0,1.0,0.0,0.9815724815724816,0.82,0.942,0.919,0.953,0.887,0.8959999999999999,0.4327956989247312,0.3294797687861271,0.0,0.973,0.1103896103896103,1.0,0.0179695505782462,0.0181236354936148,0.8089,0.88929889298893,0.8810526315789474,0.8684723304754481,0.0130718954248366,0.017508996186691,0.095894703854591,0.1860465116279069,0.1249999999999999,0.2703488372093023,0.0224489795918367,0.0189595224037263,0.2655156322911806,0.2869342442356959,0.2862010221465076,0.2965853658536586,0.3111111111111111,0.0221417360859591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.4259259259259259,0.0173527037933817,1.0,1.0,1.0,1.0,1.0,1.0,0.8587223587223587,0.813,0.918,0.902,0.976,1.0,0.924,0.4408602150537634,0.2514450867052022,0.0279720279720279,0.984,0.0389610389610389,0.993,0.1591275069535939,0.2041152017226425,0.637,0.6989544895448955,0.7116842105263158,0.6697194076383477,0.2039215686274509,0.2047370965143133,0.1281729865246004,0.2176079734219268,0.2573529411764706,0.1671511627906977,0.3585034013605442,0.2174112707472282,0.3709752683154456,0.4111870196413321,0.5264054514480409,0.3196747967479674,0.3166666666666666,0.2347458650247494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,4
0.1666666666666666,0.2138821630347054,1.0,1.0,1.0,1.0,1.0,1.0,0.9692874692874692,0.918,0.87,0.828,0.89,0.797,0.7759999999999999,0.3306451612903225,0.1907514450867052,0.0,0.981,0.0844155844155844,0.975,0.0134314156053286,0.0127403774262045,0.8595,0.8813038130381304,0.8696842105263158,0.8584372564302416,0.0065359477124183,0.0058542349213169,0.1425885302413036,0.2325581395348836,0.150735294117647,0.3633720930232558,0.0034013605442176,0.0093813553762382,0.0809612692487167,0.1656703672075149,0.1044860874503123,0.2442276422764228,0.3222222222222222,0.0149221296631655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.3333333333333333,0.4285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,0.99017199017199,0.642,0.821,0.845,0.8540000000000001,0.907,0.804,0.4408602150537634,0.2254335260115607,0.1048951048951049,0.994,0.0129870129870129,0.998,0.006258234519104,0.0070281424768968,0.7245999999999999,0.7910004100041,0.7591578947368421,0.7955962587685114,0.0117647058823529,0.0066061550029539,0.2275148856157944,0.2674418604651162,0.1746323529411764,0.3793604651162791,0.0074829931972789,0.0064291806074919,0.2592160522631824,0.2651579846285226,0.2078364565587734,0.3268292682926829,0.2444444444444444,0.0085959193528914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,3
0.037037037037037,0.0500403551251008,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.701,0.654,0.6970000000000001,0.6890000000000001,0.485,0.687,0.336021505376344,0.4971098265895953,0.0489510489510489,0.989,0.0584415584415584,0.972,0.0075391597130727,0.0094207016179681,0.6518999999999999,0.6888068880688807,0.6543157894736843,0.6991426344505066,0.0013071895424836,0.0061227778076158,0.0272641805076778,0.1378737541528239,0.0919117647058823,0.2369186046511627,0.0272108843537414,0.0112838680049858,0.539430704619692,0.7023911187019642,0.7348097671777399,0.6891056910569107,0.3611111111111111,0.0342629482071713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.375,1
0.1666666666666666,0.2627118644067797,1.0,1.0,1.0,1.0,0.0,0.0,0.9729729729729728,0.939,1.0,1.0,1.0,1.0,0.989,0.2768817204301075,0.4104046242774566,0.0,1.0,0.0,0.978,0.0032938076416337,0.0033495827974997,0.7965000000000001,0.8619311193111932,0.8050526315789475,0.8784099766173032,0.0013071895424836,0.0024705945539502,0.0667502350360388,0.1943521594684384,0.1102941176470587,0.3299418604651162,0.001360544217687,0.0036738174899954,0.0818945403639757,0.1801878736122971,0.1016467915956842,0.2608130081300813,0.3055555555555555,0.0028492092237112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5
0.8518518518518519,0.8567393058918482,1.0,1.0,1.0,1.0,1.0,1.0,0.8316953316953315,0.7440000000000001,0.762,0.8190000000000001,0.7909999999999999,0.735,0.826,0.3225806451612903,0.1011560693641618,0.0,0.51,0.1298701298701298,1.0,0.0014639145073927,0.0014355354846427,0.8162999999999999,0.7817753177531775,0.6827368421052632,0.813133281371785,0.0189670287783495,0.0005370857725978,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0006802721088435,0.0016400970937479,0.089827344843677,0.2553373185311699,0.1431005110732538,0.4013008130081301,0.2166666666666666,0.0024145840878908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.5370370370370371,0.6117836965294592,1.0,1.0,1.0,1.0,1.0,1.0,0.9975429975429974,0.6940000000000001,0.906,0.919,0.892,0.924,0.872,0.3064516129032258,0.4132947976878612,0.0349650349650349,0.914,0.0649350649350649,0.999,0.0211535646318255,0.0211143344199539,0.8175,0.8803813038130383,0.8781052631578947,0.8581449727201871,0.0065359477124183,0.0207315108222783,0.0404261986837981,0.0730897009966777,0.0533088235294117,0.126453488372093,0.0244897959183673,0.0246670602899691,0.2228184787680821,0.2467976088812979,0.2424758659852356,0.2484552845528455,0.2722222222222222,0.0241699867197875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,4
0.3703703703703703,0.3966908797417272,1.0,1.0,1.0,1.0,1.0,1.0,0.9213759213759212,0.7040000000000001,0.862,0.908,0.887,0.862,0.929,0.3735840377206601,0.338015366917101,0.0,0.974,0.0,0.974,0.0014273166447079,0.0020336752699105,0.5652,0.6408364083640837,0.5232631578947369,0.7243764614185504,0.0026143790849673,0.0018260916268328,0.1789407709182074,0.2292358803986711,0.1397058823529411,0.3604651162790697,0.0040816326530612,0.0021649281637472,0.4118058796080261,0.3437233134073441,0.2436115843270869,0.4289430894308944,0.3888888888888888,0.0038633345406253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,4
0.1666666666666666,0.2167070217917675,1.0,1.0,1.0,1.0,1.0,1.0,0.984029484029484,0.7709999999999999,0.882,0.905,0.895,0.899,0.94,0.4193548387096774,0.2803468208092485,0.0,0.983,0.0259740259740259,0.987,0.0201288244766505,0.0207853575380566,0.7902,0.8370233702337024,0.8317894736842106,0.820440374123149,0.0156862745098039,0.0140179386648047,0.1435286743967408,0.2558139534883721,0.1838235294117647,0.3473837209302324,0.0129251700680272,0.0209932427999737,0.1381241250583294,0.1319385140905209,0.1203861442362294,0.1593495934959349,0.3777777777777778,0.0265362791259205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,4
0.4259259259259259,0.5379338175948345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8029999999999999,0.917,0.908,0.875,0.892,0.923,0.5618279569892473,0.291907514450867,0.0,0.997,0.0,1.0,0.0055628751280925,0.0061309327989951,0.7379000000000001,0.9042640426404264,0.858842105263158,0.9132891660171474,0.0209150326797385,0.0074117836618507,0.3607019743027264,0.383720930232558,0.2647058823529412,0.4767441860465116,0.0129251700680272,0.0064947844912418,0.4433037797480168,0.3223740392826643,0.2907438955139125,0.3235772357723577,0.3,0.0052155016298442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.4259259259259259,0.4176755447941888,1.0,1.0,1.0,1.0,1.0,1.0,0.9176904176904176,0.418,0.912,0.998,1.0,0.828,0.551,0.293010752688172,0.1589595375722543,0.0,0.613,0.0,1.0,0.003220611916264,0.0027514430122319,0.9462,0.8790487904879049,0.8542105263157895,0.8599961028838661,0.0189670287783495,5.370857725978839e-05,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0,0.0036082136062454,0.0,0.1861656703672074,0.067007382169222,0.3235772357723577,0.211111111111111,0.0023904382470119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4
0.8518518518518519,0.8498789346246973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.991,0.955,0.982,0.936,0.934,0.379032258064516,0.361271676300578,0.0489510489510489,1.0,0.0,0.941,0.002415458937198,0.0043963274217184,0.4459,0.4809348093480936,0.4096842105263157,0.5203624318004676,0.0039215686274509,0.0027391374402492,0.1808210592290818,0.2259136212624584,0.145220588235294,0.3662790697674417,0.0054421768707482,0.0037394213737453,0.3217452169855342,0.3240819812126387,0.2515616127200454,0.4,0.2888888888888888,0.0103827115779307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
0.8518518518518519,0.8514931396287329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8290000000000001,0.847,0.8390000000000001,0.865,0.816,0.853,0.3735840377206601,0.338015366917101,0.0,0.964,0.0,0.381,0.0185795394332277,5.981397852678171e-05,0.7300889780631354,0.7644373982530622,0.7284183774041847,0.7717639939622851,0.0189670287783495,0.0154588745948469,0.1236096052738378,0.2163263677963107,0.1543755044899606,0.30425650205433,0.0245044009517929,6.5603883749918e-05,0.2390908081382333,0.2990643106925664,0.2642016052847556,0.3433343420845333,0.298135459217288,2.4145840878908608e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,4
0.6296296296296297,0.6650524616626311,1.0,1.0,1.0,1.0,1.0,1.0,0.6265356265356264,0.623,0.747,0.7959999999999999,0.758,0.861,0.7140000000000001,0.2553763440860215,0.4421965317919075,0.0769230769230769,0.838,0.0844155844155844,0.985,0.0151515151515151,0.0150133086102222,0.8231,0.8381508815088151,0.8300000000000001,0.8219992205767732,0.0052287581699346,0.0108491326064772,0.0617361328737073,0.1627906976744185,0.0863970588235294,0.252906976744186,0.0122448979591836,0.0144984583087318,0.1892207186187587,0.2724167378309137,0.2470187393526405,0.3053658536585366,0.1777777777777777,0.0148496921405287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.375,2
0.074074074074074,0.0698143664245359,1.0,1.0,1.0,1.0,1.0,1.0,0.9299754299754298,0.7390000000000001,0.8140000000000001,0.846,0.8490000000000001,0.863,0.748,0.379032258064516,0.4104046242774566,0.0139860139860139,0.982,0.0649350649350649,0.996,0.0756843800322061,0.0743487753087896,0.8315,0.8650061500615007,0.8787368421052631,0.830183164458301,0.0366013071895424,0.0724528707234545,0.0648699467251645,0.0647840531561461,0.0716911764705882,0.0755813953488372,0.0959183673469387,0.0848258216886439,0.2543163789080728,0.3232280102476516,0.3833049403747871,0.2767479674796748,0.3055555555555555,0.0863213811420982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,3
0.7777777777777778,0.8228410008071025,1.0,1.0,1.0,1.0,1.0,1.0,0.9729729729729728,0.845,0.7759999999999999,0.838,0.72,0.564,0.532,0.4354838709677419,0.1965317919075144,0.0,0.855,0.1428571428571428,1.0,0.0018664909969257,0.0019738612913837,0.7612000000000001,0.7702952029520296,0.6862105263157896,0.8028059236165238,0.0013071895424836,0.0013964230087544,0.1159511125039172,0.2159468438538206,0.1433823529411764,0.3691860465116279,0.001360544217687,0.001574493209998,0.1866542230517965,0.2813834329632792,0.174900624645088,0.431219512195122,0.2444444444444444,0.0018592297476759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,2
0.074074074074074,0.1246973365617433,1.0,1.0,1.0,1.0,1.0,1.0,0.9668304668304666,0.997,0.7559999999999999,0.826,0.8109999999999999,0.789,0.728,0.4220430107526881,0.2572254335260115,0.0279720279720279,0.994,0.0129870129870129,1.0,0.0140169814082857,0.0153721924813828,0.7437,0.7826978269782698,0.7706315789473686,0.7709469992205769,0.0130718954248366,0.0153606530962994,0.1090567220307113,0.1943521594684384,0.1433823529411764,0.2848837209302325,0.0197278911564625,0.020796431148724,0.212785814279048,0.2672929120409906,0.2481544576944918,0.2764227642276423,0.2555555555555555,0.0216829651092599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,3
