How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.901,1.0,0.95,0.9299754299754298,0.951,0.5591397849462365,1.0,0.75,4
0.738,0.722,0.8140000000000001,0.9226044226044224,0.679,0.4677419354838709,0.746,0.375,1
0.425,0.3389999999999999,0.374,0.9778869778869778,0.099,0.3735840377206601,0.358,0.125,1
0.949,0.8370000000000001,0.915,0.993857493857494,0.868,0.4731182795698925,0.964,0.75,4
0.733,0.732,0.809,0.904176904176904,0.88,0.3602150537634408,0.7879999999999999,0.375,2
0.34,0.327,0.63,0.9803439803439804,0.28,0.3735840377206601,0.644,0.125,1
0.7979999999999999,0.784,0.8340000000000001,0.9496314496314496,0.784,0.4274193548387096,0.8,0.375,2
0.7959999999999999,0.762,0.828,0.955773955773956,0.909,0.3413978494623655,0.8170000000000001,0.5,3
0.965,0.904,0.964,1.0,0.8859999999999999,0.3736559139784946,0.944,1.0,5
0.8009999999999999,0.753,0.81,0.9508599508599508,0.755,0.368279569892473,0.826,0.375,2
0.528,0.637,0.54,0.8427518427518427,0.7964877532106448,0.3735840377206601,0.7659999999999999,0.125,1
0.871,0.82,0.879,0.9963144963144962,0.852,0.3655913978494623,0.855,0.625,3
0.685,0.754,0.768,1.0,0.754,0.2284946236559139,0.7040000000000001,0.5,3
0.821,0.851,0.8440000000000001,0.993857493857494,0.83,0.4220430107526881,0.7929999999999999,0.5,3
0.747,0.623,0.741,0.8697788697788699,0.8009999999999999,0.336021505376344,0.722,0.25,1
0.779,0.611,0.8240000000000001,1.0,0.662,0.4784946236559139,0.8079999999999999,0.5,3
0.422,0.321,0.635,0.952088452088452,0.929,0.25,0.52,0.375,2
0.3879999999999999,0.785,0.935,1.0,0.92,0.2150537634408602,0.634,0.625,3
0.5489999999999999,0.499,0.564,0.8894348894348895,0.424,0.4731182795698925,0.609,0.125,1
0.7959999999999999,0.7290000000000001,0.84,0.9312039312039312,0.848,0.3010752688172042,0.85,0.5,3
0.856,0.8759999999999999,0.8909999999999999,0.995085995085995,0.966,0.4086021505376344,0.861,0.75,4
0.795,0.8079999999999999,0.8320000000000001,0.918918918918919,0.8009999999999999,0.3629032258064515,0.848,0.5,3
0.846,0.711,0.799,0.9594594594594592,0.731,0.1048387096774193,0.774,0.5,3
0.936,0.8740000000000001,0.914,1.0,0.8420000000000001,0.3440860215053763,0.947,0.875,4
1.0,0.95,1.0,0.9643734643734644,1.0,0.3735840377206601,1.0,1.0,5
0.867,0.777,1.0,0.9914004914004912,1.0,0.2903225806451613,0.6809999999999999,0.75,3
0.73,0.804,0.785,1.0,0.805,0.4059139784946236,0.622,0.5,3
0.742,0.7140000000000001,0.843,0.9889434889434888,0.8490000000000001,0.4005376344086021,0.802,0.5,3
0.725,0.5670000000000001,0.809,0.8955773955773956,0.7020000000000001,0.3735840377206601,0.84,0.375,2
0.772,0.846,0.868,1.0,0.865,0.3494623655913978,0.743,0.625,3
0.53,0.496,0.469,0.6031941031941032,0.513,0.3735840377206601,0.8017300261096605,0.0,0
0.759,0.7140000000000001,0.853,0.9926289926289928,0.866,0.4838709677419354,0.777,0.5,3
0.967,0.534,1.0,1.0,0.976,0.25,1.0,1.0,5
0.825,0.794,0.825,0.995085995085995,0.928,0.3387096774193548,0.8590000000000001,0.625,3
0.895,0.835,0.858,0.9963144963144962,0.8909999999999999,0.3870967741935484,0.877,0.75,4
0.917,0.8540000000000001,0.899,0.9889434889434888,0.948,0.4193548387096774,0.831,0.75,4
1.0,0.674,1.0,1.0,0.92,0.3575268817204301,0.883,0.75,4
0.95,0.8220000000000001,0.949,0.9975429975429974,0.903,0.5134408602150538,0.917,0.75,4
0.8009999999999999,0.731,0.836,0.9459459459459458,0.7909999999999999,0.3736559139784946,0.845,0.5,3
0.885,0.855,0.887,0.9766584766584766,0.916,0.3870967741935484,0.8270000000000001,0.75,4
0.8859999999999999,0.8390000000000001,0.948,0.9803439803439804,0.883,0.2661290322580645,0.8859999999999999,0.875,4
0.879,0.8390000000000001,1.0,0.9176904176904176,0.996,0.3735840377206601,0.941,0.875,4
0.465,0.467,0.446,0.4471744471744471,0.351,0.8064516129032258,0.485,0.0,0
0.805,0.777,0.84,0.99017199017199,0.72,0.4516129032258064,0.882,0.5,3
0.78,0.7240000000000001,0.7759999999999999,0.9914004914004912,0.635,0.3225806451612903,0.807,0.5,3
0.644,0.64,0.815,0.907862407862408,0.7964877532106448,0.2983870967741935,0.98,0.5,3
0.942,0.898,0.973,1.0,0.888,0.2956989247311827,0.912,1.0,5
0.805,0.758,0.7759999999999999,0.9631449631449632,0.782,0.3978494623655914,0.847,0.5,3
0.674,0.515,0.623,0.9668304668304666,0.716,0.379032258064516,0.769,0.25,1
0.894,0.877,0.917,0.9398034398034396,0.968,0.3655913978494623,0.9,0.75,4
0.913,0.5920000000000001,0.95,0.8550368550368549,0.976,0.2849462365591397,0.723,0.625,3
0.841,0.8109999999999999,0.885,0.6449631449631449,0.924,0.3333333333333333,0.855,0.625,3
0.981,0.768,0.933,1.0,0.833,0.3091397849462365,0.65,0.75,4
0.297,0.314,0.351,0.6879606879606879,0.347,0.6344086021505376,0.298,0.0,0
0.6779999999999999,0.562,0.755,0.5823095823095823,0.654,0.2123655913978494,0.763,0.25,1
0.915,0.925,0.923,0.9287469287469288,0.936,0.3440860215053763,0.887,0.75,4
0.581,0.551,0.584,0.5565110565110565,0.4029999999999999,0.4086021505376344,0.638,0.125,1
0.792,0.8,0.843,0.8968058968058967,0.8590000000000001,0.2768817204301075,0.769,0.5,3
0.216,0.187,0.218,0.9864864864864864,0.115,0.293010752688172,0.18,0.25,1
0.893,0.8420000000000001,0.948,0.985257985257985,0.856,0.2956989247311827,0.875,0.75,4
0.863,0.91,0.865,0.9889434889434888,0.8140000000000001,0.2419354838709677,0.917,0.75,4
0.519,0.499,0.2319999999999999,0.9299754299754298,0.611,0.3735840377206601,0.474,0.125,1
0.899,1.0,0.94,0.985257985257985,0.877,0.4220430107526881,0.7879999999999999,0.75,4
0.611,0.623,0.649,0.9127764127764127,0.469,0.3735840377206601,0.6829999999999999,0.125,1
0.897,0.901,0.897,0.9987714987714988,0.944,0.4086021505376344,0.911,0.875,4
0.632,0.6559999999999999,0.6609999999999999,0.9127764127764127,0.6970000000000001,0.5779569892473118,0.779,0.25,1
0.598,0.54,0.419,0.8697788697788699,0.271,0.2016129032258064,0.432,0.25,1
0.775,0.474,0.7390000000000001,0.914004914004914,0.833,0.5,0.741,0.25,1
0.488,0.233,0.456,0.8722358722358722,0.0,0.3735840377206601,0.4429999999999999,0.0,0
0.961,0.959,0.971,0.9963144963144962,1.0,0.3198924731182795,0.904,1.0,5
0.838,0.8029999999999999,0.863,0.8095823095823096,0.8290000000000001,0.4274193548387096,0.906,0.5,3
0.926,0.87,0.936,1.0,0.945,0.3870967741935484,0.926,0.875,5
0.897,0.8740000000000001,0.915,0.9447174447174448,0.914,0.4193548387096774,0.88,0.75,4
0.568,0.762,0.848,0.7813267813267812,0.889,0.5376344086021505,0.878,0.375,2
0.809,0.7240000000000001,0.809,0.92014742014742,0.841,0.4112903225806451,0.795,0.375,2
0.915,0.902,0.908,0.9926289926289928,0.907,0.4005376344086021,0.91,0.875,4
0.929,0.933,0.8909999999999999,0.942260442260442,0.92,0.2956989247311827,0.91,0.875,4
0.588,0.505,0.5529999999999999,0.9914004914004912,0.379,0.25,0.4579999999999999,0.25,1
0.584,0.949,0.7440000000000001,0.9754299754299754,0.311,0.2016129032258064,0.508,0.5,3
0.7709999999999999,0.999,0.906,0.8243243243243242,0.723,0.3709677419354839,0.983,0.625,3
0.939,0.916,0.94,0.9705159705159704,0.82,0.4112903225806451,0.927,0.75,4
0.82,0.785,0.835,0.955773955773956,0.86,0.4086021505376344,0.841,0.5,3
0.479,0.6759999999999999,0.565,0.9803439803439804,0.416,0.6263440860215054,0.46,0.125,1
0.8340000000000001,0.767,0.8590000000000001,0.9914004914004912,0.8590000000000001,0.3951612903225805,0.81,0.625,3
0.973,0.981,1.0,1.0,1.0,0.3118279569892472,0.969,1.0,5
0.8240000000000001,0.904,0.883,0.9692874692874692,0.883,0.3306451612903225,0.8540000000000001,0.625,3
0.901,0.8640000000000001,0.905,0.92014742014742,0.87,0.368279569892473,0.878,0.75,4
0.898,0.888,0.932,1.0,0.835,0.325268817204301,0.899,0.875,4
0.863,0.951,0.936,0.7137592137592137,0.857,0.3225806451612903,0.856,0.625,3
0.879,0.8340000000000001,0.892,0.952088452088452,0.846,0.3655913978494623,0.872,0.625,3
0.877,0.841,0.913,1.0,0.178,0.3897849462365591,0.862,0.625,3
0.98,1.0,0.969,1.0,1.0,0.5510752688172043,0.939,1.0,5
0.865,0.8540000000000001,0.926,0.99017199017199,0.981,0.346774193548387,0.8909999999999999,0.875,4
0.922,0.917,0.959,0.9496314496314496,0.936,0.3440860215053763,0.884,0.875,4
0.826,0.7609999999999999,0.856,1.0,0.779,0.3735840377206601,0.919,0.625,3
0.823,0.83,0.921,0.9176904176904176,0.977,0.5268817204301075,0.8859999999999999,0.625,3
0.7859999999999999,0.8079999999999999,0.846,0.8415233415233415,0.91,0.3978494623655914,0.919,0.625,3
1.0,1.0,0.973,1.0,1.0,0.2177419354838709,1.0,1.0,5
0.87,0.613,0.971,0.9803439803439804,0.46,0.2365591397849462,0.909,0.625,3
0.878,0.6679999999999999,0.92,0.9496314496314496,0.981,0.3118279569892472,0.633,0.625,3
0.256,0.2769999999999999,0.159,1.0,0.121,0.3735840377206601,0.238,0.125,1
1.0,0.862,1.0,0.961916461916462,0.899,0.3118279569892472,0.898,0.75,4
0.779,0.753,0.82,0.961916461916462,0.77,0.4032258064516129,0.799,0.375,2
0.8540000000000001,0.8420000000000001,0.877,0.9742014742014744,0.939,0.4059139784946236,0.865,0.75,3
0.547,0.672,0.684,0.984029484029484,0.6679999999999999,0.4193548387096774,0.5670000000000001,0.25,1
0.856,0.792,0.887,0.9889434889434888,0.8009999999999999,0.2634408602150537,0.8140000000000001,0.625,3
0.722,0.648,0.765,0.8538083538083537,0.7040000000000001,0.3306451612903225,0.7020000000000001,0.25,1
0.899,0.976,0.91,1.0,0.907,0.4301075268817204,0.928,0.875,4
0.895,0.8640000000000001,0.861,0.9791154791154788,0.921,0.3333333333333333,0.8909999999999999,0.75,4
0.926,0.929,0.951,0.9766584766584766,0.92,0.2741935483870967,0.892,0.875,4
0.8340000000000001,0.797,0.83,0.8525798525798526,0.921,0.4919354838709677,0.8240000000000001,0.5,3
0.897,0.907,0.93,0.9963144963144962,0.932,0.2876344086021505,0.9,0.875,4
1.0,1.0,1.0,0.8501228501228499,0.7964877532106448,0.282258064516129,0.979,0.875,4
0.855,0.851,0.8440000000000001,1.0,0.86,0.4220430107526881,0.86,0.625,3
0.698,0.637,0.742,0.9054054054054052,0.546,0.4247311827956989,0.753,0.25,1
0.857,0.823,0.863,0.9914004914004912,0.95,0.3655913978494623,0.882,0.75,4
0.545,0.444,0.6609999999999999,0.6302211302211302,0.758,0.4086021505376344,0.669,0.125,1
0.4379999999999999,0.355,0.38,0.9877149877149876,0.552,0.3413978494623655,0.451,0.25,1
0.862,0.777,0.8320000000000001,0.8746928746928745,0.772,0.4704301075268817,1.0,0.5,3
0.684,0.738,0.743,1.0,0.662,0.3735840377206601,0.629,0.375,2
0.878,0.8340000000000001,0.897,0.9791154791154788,0.909,0.3279569892473117,0.875,0.75,4
0.8440000000000001,0.7140000000000001,0.8859999999999999,0.961916461916462,0.89,0.3494623655913978,0.845,0.625,3
0.296,0.416,0.207,0.3992628992628992,0.161,0.3735840377206601,0.288,0.0,0
0.7959999999999999,0.8170000000000001,0.838,0.9152334152334152,0.951,0.1317204301075268,0.799,0.625,3
0.82,0.867,0.851,0.9398034398034396,0.7709999999999999,0.3521505376344085,0.8240000000000001,0.5,3
0.905,0.815,0.947,0.5773955773955772,0.662,0.4650537634408602,0.867,0.5,3
0.5489999999999999,0.7611543818157931,0.6709999999999999,0.5786240786240786,0.7964877532106448,0.0833333333333333,0.7490000000000001,0.25,1
0.905,0.856,0.939,0.9914004914004912,0.906,0.314516129032258,0.892,0.875,4
0.848,0.897,0.8290000000000001,0.8746928746928745,0.966,0.0,0.907,0.75,4
0.711,1.0,0.787,0.9287469287469288,0.613,0.271505376344086,0.585,0.5,3
0.918,0.96,0.943,0.993857493857494,1.0,0.336021505376344,0.862,0.875,4
0.825,0.8140000000000001,0.868,0.984029484029484,0.855,0.4838709677419354,0.861,0.625,3
0.818,0.846,0.8170000000000001,0.7457002457002456,0.794,0.3978494623655914,0.8420000000000001,0.5,3
0.741,0.727,0.7809999999999999,0.9656019656019654,0.8140000000000001,0.3387096774193548,0.778,0.375,2
0.7040000000000001,0.594,0.6,0.8968058968058967,0.8079999999999999,0.2365591397849462,1.0,0.5,3
0.59,0.534,0.777,0.9864864864864864,0.708,0.25,0.648,0.375,2
0.768,0.612,0.677,0.92014742014742,0.695,0.3655913978494623,0.667,0.25,1
0.7659999999999999,0.6890000000000001,0.772,0.9926289926289928,0.604,0.4569892473118279,0.774,0.375,2
0.8109999999999999,0.816,0.871,0.995085995085995,0.87,0.3118279569892472,0.86,0.625,3
0.852,0.845,0.924,0.9963144963144962,0.838,0.2096774193548387,0.986,0.875,4
0.895,1.0,0.954,1.0,0.8909999999999999,0.3548387096774193,0.8540000000000001,0.875,4
0.588,0.562,0.613,0.9926289926289928,0.5579999999999999,0.3735840377206601,0.527,0.25,1
0.994,0.8029999999999999,1.0,1.0,0.958,0.5994623655913979,0.8170000000000001,0.75,4
0.893,0.7859999999999999,0.8170000000000001,0.8771498771498771,0.8640000000000001,0.3735840377206601,0.769,0.5,3
0.855,0.759,0.8220000000000001,0.9766584766584766,0.73,0.5134408602150538,0.962,0.5,3
0.4379999999999999,0.361,0.327,0.9803439803439804,0.353,0.4516129032258064,0.424,0.125,1
0.731,0.706,0.7929999999999999,0.9312039312039312,0.8240000000000001,0.4059139784946236,0.7979999999999999,0.375,2
0.995,1.0,1.0,1.0,1.0,0.3575268817204301,1.0,1.0,5
0.8059999999999999,0.735,0.846,0.9705159705159704,0.8029999999999999,0.379032258064516,0.813,0.5,3
0.928,0.91,0.918,0.9459459459459458,0.901,0.379032258064516,0.907,0.75,4
0.787,0.64,0.7490000000000001,0.8931203931203929,0.767,0.3735840377206601,0.8029999999999999,0.375,2
0.55,0.528,0.5489999999999999,0.9963144963144962,0.515,0.3655913978494623,0.542,0.25,1
0.912,0.878,0.922,0.9914004914004912,0.974,0.3763440860215054,0.897,0.875,4
0.8640000000000001,0.89,1.0,1.0,0.721,0.3735840377206601,1.0,0.875,4
0.917,0.89,0.921,0.9914004914004912,0.943,0.4435483870967741,0.898,0.75,4
0.89,0.965,0.936,0.8415233415233415,0.838,0.3763440860215054,0.932,0.75,4
0.669,0.6409999999999999,0.696,0.993857493857494,0.579,0.5564516129032258,0.62,0.25,1
0.873,0.865,0.926,0.9987714987714988,0.872,0.3494623655913978,0.9,0.75,4
0.7170000000000001,0.762,0.8540000000000001,0.9889434889434888,0.926,0.3735840377206601,0.735,0.5,3
0.797,0.722,0.855,1.0,0.87,0.325268817204301,0.857,0.625,3
0.6709999999999999,0.654,0.604,0.875921375921376,0.362,0.4516129032258064,0.645,0.125,1
0.8809999999999999,1.0,0.983,0.9717444717444716,1.0,0.3548387096774193,0.945,0.875,4
0.838,0.818,0.888,0.984029484029484,0.855,0.3548387096774193,0.88,0.625,3
0.7290000000000001,0.86,0.974,0.993857493857494,0.778,0.1478494623655913,1.0,0.75,4
0.7659999999999999,0.746,0.77,0.9299754299754298,0.828,0.4784946236559139,0.87,0.375,2
0.949,0.924,0.921,0.9692874692874692,0.852,0.4865591397849462,0.8690000000000001,0.75,4
0.858,0.8340000000000001,0.8740000000000001,0.7985257985257985,0.691,0.1881720430107527,0.924,0.625,3
0.877,0.885,0.9,0.957002457002457,0.82,0.5134408602150538,0.861,0.625,3
0.7509999999999999,0.755,0.797,0.8046683046683046,0.927,0.3225806451612903,0.838,0.5,3
0.836,0.785,0.8029999999999999,0.8157248157248157,0.7609999999999999,0.4784946236559139,0.64,0.375,2
0.8420000000000001,0.8340000000000001,0.8440000000000001,0.9656019656019654,0.866,0.3897849462365591,0.871,0.625,3
0.928,0.8959999999999999,0.923,0.995085995085995,0.905,0.3225806451612903,0.882,0.875,4
0.948,0.941,0.93,0.9914004914004912,0.913,0.4354838709677419,0.92,0.875,4
0.863,0.8109999999999999,0.906,0.9828009828009828,0.934,0.346774193548387,0.8690000000000001,0.75,4
0.8690000000000001,0.851,0.82,0.955773955773956,0.924,0.3387096774193548,0.892,0.625,3
0.7240000000000001,0.6679999999999999,0.706,1.0,0.7040000000000001,0.3735840377206601,0.779,0.375,2
0.899,0.964,0.938,0.984029484029484,0.755,0.2768817204301075,0.841,0.75,4
0.7859999999999999,0.75,0.795,0.9054054054054052,0.812,0.4193548387096774,0.7959999999999999,0.375,2
0.7959999999999999,0.904,0.831,1.0,0.912,0.4543010752688171,0.823,0.625,3
0.748,0.706,0.77,0.947174447174447,0.767,0.6612903225806451,0.826,0.25,1
0.954,0.917,0.923,1.0,0.928,0.3494623655913978,0.938,1.0,5
0.62,0.575,0.795,0.9975429975429974,0.6609999999999999,0.4865591397849462,0.905,0.375,2
0.767,0.591,0.769,0.8796068796068794,0.6970000000000001,0.5215053763440859,0.813,0.25,1
0.88,0.85,0.932,1.0,0.921,0.314516129032258,0.885,0.875,4
0.621,0.7490000000000001,0.7709999999999999,0.9606879606879604,0.741,0.3655913978494623,0.691,0.375,2
1.0,1.0,1.0,0.9926289926289928,0.964,0.3279569892473117,1.0,1.0,5
0.833,0.816,0.843,0.8771498771498771,0.903,0.4435483870967741,0.816,0.5,3
0.716,0.701,0.805,0.9004914004914005,0.78,0.6182795698924731,0.779,0.375,2
0.8270000000000001,0.836,0.727,0.961916461916462,0.8370000000000001,0.3735840377206601,0.823,0.5,3
0.902,0.909,0.964,0.993857493857494,0.926,0.3440860215053763,0.894,0.875,5
0.863,0.802,0.863,1.0,0.828,0.7903225806451611,0.804,0.625,3
0.833,0.7609999999999999,0.846,0.9496314496314496,0.8759999999999999,0.3897849462365591,0.833,0.5,3
0.894,0.841,0.8759999999999999,0.9975429975429974,0.885,0.379032258064516,0.888,0.75,4
0.594,0.5660000000000001,0.602,0.9004914004914005,0.495,0.2204301075268817,0.638,0.25,1
0.7170000000000001,0.657,0.728,0.9373464373464374,0.722,0.4731182795698925,0.737,0.25,1
0.588,0.649,0.597,0.9668304668304666,0.545,0.3735840377206601,0.62,0.25,1
0.688,0.638,0.636,0.7444717444717445,0.7964877532106448,0.1048387096774193,0.601,0.25,1
0.76,0.747,0.6709999999999999,0.8550368550368549,0.727,0.3575268817204301,0.57,0.25,1
0.79,0.912,0.885,0.984029484029484,0.774,0.3172043010752688,0.858,0.625,3
0.846,0.3939999999999999,0.848,0.8845208845208845,0.701,0.3735840377206601,0.64,0.25,1
0.823,0.7659999999999999,0.8340000000000001,0.9963144963144962,0.8909999999999999,0.2983870967741935,0.83,0.625,3
0.906,1.0,1.0,0.9877149877149876,1.0,0.3387096774193548,0.614,0.875,4
0.878,0.7170000000000001,0.855,0.9815724815724816,0.893,0.4086021505376344,0.6759999999999999,0.5,3
0.918,0.899,0.927,0.995085995085995,0.895,0.3548387096774193,0.89,0.875,4
0.779,0.7559999999999999,0.818,0.9631449631449632,0.861,0.3924731182795699,0.8109999999999999,0.5,3
0.868,0.941,0.883,0.9963144963144962,0.988,0.293010752688172,1.0,1.0,5
0.81,0.856,0.8759999999999999,0.9914004914004912,0.7509999999999999,0.3655913978494623,0.81,0.5,3
0.8240000000000001,0.765,0.867,0.984029484029484,0.8740000000000001,0.4301075268817204,0.875,0.5,3
0.905,0.928,0.917,0.9103194103194102,0.911,0.4059139784946236,0.856,0.75,4
0.923,0.8690000000000001,0.929,0.9778869778869778,0.882,0.4677419354838709,0.918,0.75,4
0.894,0.602,0.89,0.9729729729729728,1.0,0.314516129032258,0.479,0.5,3
0.905,0.901,0.971,0.7678132678132676,0.958,0.4112903225806451,0.888,0.75,4
0.933,0.8809999999999999,0.924,1.0,0.7964877532106448,0.3735840377206601,0.897,0.875,4
0.904,0.8959999999999999,0.937,0.9987714987714988,0.911,0.4731182795698925,0.895,0.875,4
0.852,0.728,0.8390000000000001,0.9926289926289928,0.908,0.4086021505376344,0.838,0.625,3
0.542,0.584,0.7170000000000001,0.9029484029484028,0.73,0.3118279569892472,0.551,0.25,1
0.69,0.6809999999999999,0.7190000000000001,0.942260442260442,0.625,0.1263440860215053,0.8029999999999999,0.375,2
0.873,0.7611543818157931,0.913,0.8931203931203929,0.8340000000000001,0.5806451612903226,1.0,0.625,3
0.815,0.7609999999999999,0.855,0.9864864864864864,0.8009999999999999,0.4516129032258064,0.921,0.5,3
0.621,0.652,0.652,1.0,0.613,0.3735840377206601,0.536,0.25,1
0.875,0.931,0.946,0.9926289926289928,0.95,0.3387096774193548,1.0,0.875,4
0.797,0.815,0.7859999999999999,0.995085995085995,0.794,0.5403225806451613,0.861,0.5,3
0.5589999999999999,0.513,1.0,0.947174447174447,0.937,0.5,0.8017300261096605,0.5,3
0.775,0.8170000000000001,0.713,0.9508599508599508,0.877,0.4435483870967741,0.893,0.5,3
0.852,0.79,0.8420000000000001,0.9815724815724816,0.8270000000000001,0.3198924731182795,0.846,0.625,3
0.872,0.792,0.861,0.9987714987714988,0.895,0.4139784946236559,0.92,0.75,4
0.836,0.8109999999999999,0.8809999999999999,0.9742014742014744,0.855,0.4623655913978494,0.8640000000000001,0.625,3
0.813,0.762,0.8809999999999999,1.0,0.965,0.3655913978494623,0.826,0.75,3
0.789,0.551,0.6559999999999999,0.9791154791154788,0.8240000000000001,0.3735840377206601,0.519,0.375,2
0.8590000000000001,0.731,0.7829999999999999,0.9975429975429974,0.962,0.3735840377206601,0.789,0.625,3
0.868,0.85,0.882,0.993857493857494,0.8740000000000001,0.4166666666666666,0.8690000000000001,0.75,4
0.833,0.586,0.795,0.9815724815724816,0.696,0.4247311827956989,0.818,0.375,2
0.924,0.895,0.925,1.0,0.916,0.3978494623655914,0.903,0.875,4
0.653,0.7440000000000001,0.74,1.0,0.789,0.3521505376344085,0.626,0.5,3
0.856,0.821,0.901,0.995085995085995,0.88,0.3440860215053763,0.8540000000000001,0.75,4
0.84,0.7959999999999999,0.866,0.9508599508599508,0.888,0.3548387096774193,0.858,0.625,3
0.492,0.444,0.637,0.875921375921376,0.526,0.2983870967741935,0.615,0.125,1
0.642,0.981,0.7490000000000001,0.9926289926289928,0.716,0.368279569892473,0.718,0.5,3
0.772,0.67,0.866,0.9864864864864864,0.755,0.4865591397849462,0.75,0.375,2
0.937,1.0,0.858,0.6891891891891891,1.0,0.4462365591397849,1.0,0.75,4
0.87,0.845,0.931,1.0,0.862,0.4838709677419354,0.887,0.75,4
0.8190000000000001,0.767,0.779,0.9815724815724816,0.948,0.25,0.8059999999999999,0.625,3
0.6759999999999999,0.5329999999999999,0.5870000000000001,0.7579852579852578,0.507,0.3735840377206601,0.685,0.125,1
0.727,0.636,0.736,0.7862407862407861,0.746,0.4596774193548387,0.8490000000000001,0.25,1
0.763,0.735,0.835,0.8722358722358722,0.794,0.2526881720430107,0.772,0.375,2
0.89,0.836,0.897,0.9975429975429974,0.856,0.303763440860215,0.851,0.75,4
0.628,0.632,0.564,1.0,0.7964877532106448,0.3735840377206601,0.7929999999999999,0.375,2
0.525,0.5489999999999999,0.49,1.0,0.3229999999999999,0.3735840377206601,0.6409999999999999,0.25,1
0.991,1.0,0.995,0.985257985257985,0.922,0.4569892473118279,0.963,0.875,4
0.8540000000000001,0.887,0.8270000000000001,0.8402948402948403,0.823,0.3735840377206601,0.585,0.5,3
0.931,0.905,0.949,1.0,0.918,0.3897849462365591,0.905,0.875,4
0.909,0.922,0.934,0.9975429975429974,0.882,0.3897849462365591,0.8959999999999999,0.875,4
0.843,0.848,0.915,0.8587223587223587,0.909,0.368279569892473,0.887,0.625,3
0.818,0.7809999999999999,0.82,1.0,0.897,0.4166666666666666,0.7759999999999999,0.5,3
0.8290000000000001,0.716,0.865,0.9815724815724816,0.807,0.2983870967741935,0.853,0.625,3
1.0,0.961,0.967,0.9828009828009828,1.0,0.2446236559139784,0.875,1.0,5
0.946,0.728,0.948,0.9668304668304666,0.929,0.2688172043010752,0.823,0.75,4
0.7929999999999999,0.813,0.898,0.8783783783783783,0.7929999999999999,0.2903225806451613,0.809,0.5,3
0.769,0.7909999999999999,0.833,0.9643734643734644,0.7140000000000001,0.5188172043010753,0.746,0.375,2
0.831,0.8420000000000001,0.873,0.995085995085995,0.885,0.3655913978494623,0.8490000000000001,0.75,4
0.8640000000000001,0.868,0.901,1.0,0.836,0.4569892473118279,0.825,0.625,3
0.44,0.718,0.49,0.99017199017199,0.304,0.1989247311827957,0.597,0.375,2
0.539,0.861,0.68,0.985257985257985,0.406,0.3198924731182795,0.816,0.375,2
0.662,0.3229999999999999,0.733,0.861179361179361,0.325,0.4220430107526881,0.6679999999999999,0.125,1
0.861,0.8370000000000001,0.873,0.9987714987714988,0.862,0.3279569892473117,1.0,0.75,4
0.457,0.397,0.449,0.99017199017199,0.341,0.3413978494623655,0.496,0.125,1
0.802,0.7909999999999999,0.836,0.99017199017199,0.813,0.2983870967741935,0.815,0.5,3
0.8240000000000001,0.853,0.836,0.7678132678132676,0.8240000000000001,0.3736559139784946,0.7909999999999999,0.5,3
0.3979999999999999,0.259,0.2769999999999999,0.993857493857494,0.215,0.2043010752688172,0.415,0.25,1
0.953,0.937,0.937,0.9963144963144962,0.943,0.4811827956989246,0.937,0.875,4
0.833,1.0,0.986,0.7764127764127763,0.93,0.325268817204301,0.875,0.75,4
0.851,0.894,0.8909999999999999,0.9987714987714988,0.962,0.4274193548387096,0.8640000000000001,0.75,4
0.8440000000000001,0.748,0.853,0.7063882063882062,0.861,0.3413978494623655,0.867,0.5,3
0.904,0.937,0.94,0.7100737100737101,0.952,0.3118279569892472,0.899,0.875,4
0.748,0.741,0.866,0.9459459459459458,0.7909999999999999,0.6263440860215054,0.79,0.375,2
0.768,0.695,0.777,0.8955773955773956,0.8859999999999999,0.3064516129032258,0.8320000000000001,0.5,3
1.0,1.0,1.0,1.0,0.966,0.1989247311827957,1.0,1.0,5
0.911,0.957,0.982,1.0,0.928,0.3735840377206601,0.949,1.0,5
0.8,0.802,0.8190000000000001,0.9914004914004912,0.816,0.4193548387096774,0.887,0.5,3
0.984,1.0,1.0,0.9926289926289928,0.945,0.3736559139784946,0.951,1.0,5
0.88,0.968,0.98,0.948402948402948,0.939,0.3844086021505376,0.852,0.75,4
1.0,1.0,1.0,1.0,0.7964877532106448,0.4569892473118279,0.929,1.0,5
0.866,0.8909999999999999,0.897,0.9250614250614252,0.846,0.379032258064516,0.861,0.625,3
0.7929999999999999,0.619,0.833,0.9226044226044224,0.77,0.5672043010752688,0.833,0.25,1
0.8540000000000001,0.8320000000000001,0.889,0.9926289926289928,0.812,0.282258064516129,0.92,0.75,4
0.878,0.858,0.892,1.0,0.862,0.4032258064516129,0.908,0.75,4
0.5579999999999999,0.591,0.67,0.6375921375921375,0.324,0.3548387096774193,0.6729999999999999,0.125,1
0.813,0.8590000000000001,0.868,0.9963144963144962,0.799,0.3440860215053763,0.867,0.625,3
0.826,0.799,0.8140000000000001,1.0,0.883,0.4112903225806451,0.841,0.625,3
0.826,0.735,0.877,0.8476658476658476,0.898,0.3735840377206601,1.0,0.625,3
0.615,0.541,0.612,0.7567567567567567,0.483,0.2069892473118279,0.679,0.25,1
