How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.797,0.8909999999999999,0.853,1.0,0.835,0.379032258064516,0.8540000000000001,0.625,0.5960862626649801
0.6940000000000001,0.7979999999999999,0.682,0.9828009828009828,0.589,0.282258064516129,0.799,0.375,0.30031842783939944
0.921,0.897,0.97,0.985257985257985,0.452,0.3333333333333333,0.946,0.75,0.6832894230063173
0.6609999999999999,0.627,0.667,0.9017199017199016,0.825,0.3844086021505376,0.679,0.25,0.2879974162060613
0.363,0.38,0.429,0.5687960687960688,0.5379999999999999,0.3440860215053763,0.508,0.125,0.15860309534384048
0.8009999999999999,0.7809999999999999,0.848,1.0,1.0,0.303763440860215,0.94,0.75,0.5604066486488662
0.622,0.616,0.73,1.0,0.75,0.3629032258064515,0.922,0.5,0.3784002175838538
0.789,0.615,0.784,0.993857493857494,0.7090000000000001,0.2419354838709677,0.752,0.5,0.40607969364832114
0.308,0.536,0.0969999999999999,0.8464373464373465,0.155,0.3198924731182795,0.122,0.125,0.1465054053736801
0.371,0.386,0.586,0.8980343980343979,0.488,0.3735840377206601,0.419,0.0,0.17716898249543378
0.964,0.698,0.759,0.9680589680589682,1.0,0.3735840377206601,0.715,0.625,0.559636743665789
0.995,1.0,1.0,1.0,1.0,0.3575268817204301,1.0,1.0,0.9129815848386745
0.867,0.8079999999999999,0.851,0.993857493857494,0.901,0.4247311827956989,0.87,0.625,0.6139911290498469
0.815,0.601,0.705,0.7985257985257985,0.542,0.2392473118279569,0.732,0.375,0.34467092508786734
0.7809999999999999,0.778,0.852,0.9766584766584766,0.763,0.303763440860215,0.815,0.5,0.5296493692057263
0.853,0.706,0.872,0.947174447174447,0.8809999999999999,0.3602150537634408,0.826,0.5,0.5901084312269915
0.8009999999999999,0.998,0.835,0.9373464373464374,0.982,0.5698924731182795,0.8190000000000001,0.625,0.553186477939465
0.6629999999999999,0.5710000000000001,0.843,0.6572481572481571,0.7020000000000001,0.3735840377206601,0.847,0.25,0.45290147236416217
0.757,0.747,0.747,0.9975429975429974,0.765,0.3870967741935484,0.8220000000000001,0.5,0.40302970582508396
0.427,0.411,0.485,0.918918918918919,0.242,0.3735840377206601,0.34,0.0,0.17212151061098616
0.2319999999999999,0.413,0.161,0.8783783783783783,0.235,0.6935483870967741,0.127,0.0,0.12691228289913162
0.672,0.7190000000000001,0.7,0.9889434889434888,0.718,0.5483870967741935,0.818,0.25,0.2963680754092632
0.937,0.877,0.945,0.955773955773956,0.887,0.3198924731182795,1.0,0.875,0.810752020728227
0.872,0.77,0.919,0.99017199017199,0.7490000000000001,0.2903225806451613,0.8490000000000001,0.625,0.6384471356348987
0.479,0.6759999999999999,0.565,0.9803439803439804,0.416,0.6263440860215054,0.46,0.125,0.16883131690267578
0.743,0.6809999999999999,0.851,0.9385749385749386,0.821,0.2661290322580645,0.831,0.5,0.5240880604221797
1.0,1.0,1.0,0.8882063882063883,1.0,0.2365591397849462,1.0,1.0,0.910976196346258
0.9,0.851,0.91,0.9963144963144962,0.949,0.4005376344086021,0.906,0.875,0.7834624991959541
0.979,0.934,0.94,0.9963144963144962,0.8690000000000001,0.4193548387096774,0.96,0.875,0.8650171952246032
0.7829999999999999,0.7709999999999999,0.8290000000000001,0.9766584766584766,0.794,0.2016129032258064,0.804,0.5,0.5148201247188586
0.573,0.706,0.654,0.9877149877149876,0.858,0.4650537634408602,0.6,0.25,0.27501356368629887
0.895,0.847,0.939,0.9877149877149876,0.8909999999999999,0.3602150537634408,0.879,0.75,0.7749043585765508
0.889,0.889,0.871,0.952088452088452,0.95,0.4301075268817204,0.933,0.75,0.807564683608772
0.6509999999999999,0.423,0.5489999999999999,0.9324324324324323,0.495,0.3735840377206601,0.536,0.125,0.19058850880640332
0.933,0.955,0.925,1.0,0.897,0.3413978494623655,0.902,0.875,0.8692639599535193
0.898,0.873,0.949,0.9987714987714988,0.852,0.564516129032258,0.883,0.75,0.7938651033100099
0.8809999999999999,0.944,0.96,1.0,0.962,0.2661290322580645,0.488,0.875,0.7428175076135218
0.642,0.593,0.722,0.7616707616707615,0.645,0.532258064516129,0.7340000000000001,0.125,0.3020300010751489
0.784,0.213,0.905,1.0,0.585,0.3735840377206601,0.857,0.5,0.44056601035099663
0.677,0.7040000000000001,0.83,0.9004914004914005,0.826,0.553763440860215,0.727,0.25,0.47558553487648675
0.906,1.0,0.987,0.9975429975429974,0.863,0.4489247311827956,0.906,0.875,0.8846255133701917
0.296,0.416,0.207,0.3992628992628992,0.161,0.3735840377206601,0.288,0.0,0.07110539911919045
1.0,1.0,1.0,0.995085995085995,0.916,0.4086021505376344,1.0,1.0,0.9058297436566219
0.7170000000000001,0.835,0.936,0.9090909090909092,0.847,0.2849462365591397,0.8390000000000001,0.625,0.6095063866266481
0.84,0.713,0.951,0.9643734643734644,0.768,0.3548387096774193,0.625,0.5,0.5740937511968677
0.882,0.867,0.909,0.9975429975429974,0.908,0.3870967741935484,0.885,0.75,0.8026103404254208
0.913,0.954,0.957,0.993857493857494,0.974,0.314516129032258,0.903,1.0,0.8694811662481837
0.868,0.83,0.8740000000000001,0.9778869778869778,0.847,0.3763440860215054,0.861,0.625,0.6587941758197968
0.883,0.916,0.851,0.9828009828009828,0.971,0.2741935483870967,0.8859999999999999,0.75,0.7258761503085043
0.6,0.51,0.67,0.9717444717444716,0.59,0.1747311827956989,0.7090000000000001,0.375,0.30158335457046503
0.8690000000000001,0.8240000000000001,0.8959999999999999,0.985257985257985,0.878,0.379032258064516,0.878,0.75,0.6711674626210091
0.893,0.883,0.973,1.0,0.965,0.4193548387096774,0.909,0.875,0.8293811761993796
0.556,0.86,0.725,1.0,0.946,0.3735840377206601,0.853,0.625,0.3408065026842202
0.455,0.248,0.595,0.9127764127764127,0.1159999999999999,0.2741935483870967,0.481,0.125,0.1546810893632781
0.935,0.911,0.895,0.995085995085995,0.907,0.3494623655913978,0.924,0.875,0.8411745005205088
0.77,0.721,0.8290000000000001,1.0,1.0,0.3897849462365591,0.768,0.625,0.5090834853798646
0.7959999999999999,0.6970000000000001,0.887,0.4226044226044225,1.0,0.4408602150537634,0.785,0.5,0.5270247071682177
0.812,0.7509999999999999,0.8420000000000001,0.993857493857494,0.826,0.4059139784946236,0.825,0.5,0.5172026173522017
0.774,0.583,0.79,0.9680589680589682,0.83,0.5672043010752688,0.8909999999999999,0.375,0.4156528570876698
0.913,0.909,0.926,0.9975429975429974,0.909,0.3521505376344085,0.906,0.875,0.8416696598684605
0.627,0.5329999999999999,0.68,0.952088452088452,0.514,0.293010752688172,0.595,0.25,0.27312458426580005
1.0,0.983,0.972,0.993857493857494,0.838,0.3387096774193548,0.976,0.875,0.8871631901401852
0.605,0.55,0.705,0.7395577395577394,0.81,0.2446236559139784,0.672,0.25,0.2934849310462435
0.858,0.821,0.889,0.955773955773956,0.947,0.3494623655913978,0.872,0.75,0.6551949922341705
0.718,0.648,0.7040000000000001,0.9914004914004912,0.8109999999999999,0.5161290322580645,0.75,0.25,0.2995479261893491
0.86,0.865,0.897,0.9692874692874692,0.93,0.2338709677419354,0.878,0.75,0.6872002811805007
0.883,0.955,0.884,0.984029484029484,0.976,0.3629032258064515,1.0,0.875,0.8564921108507559
0.6920000000000001,0.759,0.747,0.6928746928746928,0.674,0.1908602150537634,0.769,0.375,0.36494532165752247
0.843,0.932,0.918,0.6535626535626534,0.7140000000000001,0.379032258064516,0.995,0.625,0.5585613146934504
0.645,0.722,0.743,0.875921375921376,0.7390000000000001,0.293010752688172,0.6759999999999999,0.25,0.3617830266961072
0.989,1.0,1.0,1.0,1.0,0.336021505376344,0.882,1.0,0.9018538905770892
0.845,0.845,0.865,0.99017199017199,0.878,0.379032258064516,0.909,0.75,0.6510639298858024
0.866,0.843,0.888,0.9692874692874692,0.923,0.3602150537634408,0.8809999999999999,0.75,0.6705008543732576
0.648,0.584,0.823,0.936117936117936,0.7240000000000001,0.3735840377206601,0.767,0.375,0.4296730686799854
0.846,0.737,0.809,0.9754299754299754,0.843,0.4166666666666666,0.83,0.5,0.4884471053247747
0.851,0.883,0.892,0.985257985257985,0.955,0.3198924731182795,0.932,0.875,0.6786393823779165
0.843,0.898,0.8420000000000001,0.9692874692874692,0.8370000000000001,0.4112903225806451,0.892,0.625,0.6158623731558925
0.807,0.725,0.807,0.9508599508599508,0.764,0.3844086021505376,0.8079999999999999,0.375,0.46011160547697716
0.8959999999999999,0.88,0.921,0.9791154791154788,0.9,0.3548387096774193,0.918,0.75,0.8083030850212143
0.8220000000000001,0.778,0.821,0.9926289926289928,0.831,0.346774193548387,0.836,0.5,0.4862556263885074
0.816,0.802,0.887,0.9975429975429974,0.871,0.3763440860215054,0.8009999999999999,0.625,0.6012433473568681
0.8079999999999999,0.866,0.889,0.9594594594594592,0.758,0.6478494623655914,0.823,0.5,0.560224865021699
0.8290000000000001,0.7859999999999999,0.883,0.9766584766584766,0.7559999999999999,0.4112903225806451,0.7959999999999999,0.5,0.567832106746929
0.742,0.647,0.7979999999999999,0.9717444717444716,0.7959999999999999,0.3225806451612903,0.812,0.375,0.4159756751573587
0.8740000000000001,0.905,0.8640000000000001,1.0,0.8690000000000001,0.3494623655913978,0.893,0.75,0.7614153873427738
0.745,0.695,0.7190000000000001,0.9742014742014744,0.823,0.3064516129032258,0.742,0.375,0.3245978002972052
0.8220000000000001,0.782,0.833,0.9066339066339067,0.7,0.3387096774193548,0.843,0.5,0.5095661765682893
0.823,0.8270000000000001,0.861,0.9275184275184276,0.836,0.3951612903225805,0.856,0.5,0.6270526302568743
0.8859999999999999,0.858,0.888,0.9975429975429974,0.906,0.3575268817204301,0.858,0.75,0.7807651383248492
1.0,1.0,1.0,0.9815724815724816,0.963,0.5026881720430108,0.994,0.875,0.8981129337445742
0.6509999999999999,0.498,0.648,1.0,0.556,0.3735840377206601,0.6459999999999999,0.25,0.287289082872728
0.936,0.943,0.976,0.9877149877149876,0.908,0.314516129032258,0.933,1.0,0.8729905057192049
0.965,0.7759999999999999,1.0,0.9545454545454544,0.99,0.4274193548387096,1.0,0.875,0.7861754594492395
0.8170000000000001,0.8170000000000001,0.856,0.984029484029484,0.85,0.4032258064516129,0.612,0.5,0.5705819358460177
0.8140000000000001,0.753,0.857,0.8869778869778868,0.989,0.3735840377206601,0.813,0.625,0.5640861834404363
0.959,0.949,0.942,0.9828009828009828,0.821,0.3924731182795699,0.933,0.875,0.8634535798882297
0.8290000000000001,0.957,0.932,0.9889434889434888,0.89,0.2284946236559139,0.99,0.875,0.6838425377718574
0.919,0.8959999999999999,0.909,0.9717444717444716,0.898,0.3602150537634408,0.897,0.75,0.8341271891042465
0.0,0.7611543818157931,0.075,0.955773955773956,0.312,0.3735840377206601,0.516,0.125,0.11470915256475621
0.892,0.915,0.93,0.9914004914004912,0.94,0.346774193548387,0.8909999999999999,0.875,0.8395334864435473
0.934,0.685,0.916,0.961916461916462,0.7964877532106448,0.3548387096774193,0.86,0.625,0.7593778293263341
0.99,0.887,0.974,0.9914004914004912,0.88,0.4220430107526881,0.96,0.875,0.82855522747925
0.868,0.935,0.919,0.9926289926289928,0.845,0.2876344086021505,0.89,0.75,0.7061347479457234
0.925,0.977,0.932,0.9889434889434888,0.853,0.5779569892473118,0.944,0.75,0.8565399618844267
0.426,0.427,0.535,0.8918918918918918,0.654,0.5564516129032258,0.545,0.125,0.16429555398004908
0.787,0.64,0.7490000000000001,0.8931203931203929,0.767,0.3735840377206601,0.8029999999999999,0.375,0.3958409330468254
0.55,0.858,0.973,0.985257985257985,0.96,0.3172043010752688,0.75,0.625,0.5810886451106644
0.918,0.912,0.871,0.947174447174447,0.9,0.336021505376344,0.8029999999999999,0.625,0.8280212301431454
0.924,0.835,0.92,0.9803439803439804,0.937,0.1129032258064516,1.0,0.875,0.8225445937545056
0.8340000000000001,0.535,0.74,0.8771498771498771,0.868,0.4166666666666666,0.772,0.375,0.42295905169850234
0.8170000000000001,0.884,0.89,0.9926289926289928,0.865,0.3333333333333333,0.967,0.75,0.6518096917632024
0.6609999999999999,0.695,0.713,1.0,0.765,0.314516129032258,0.7559999999999999,0.375,0.3004684105769108
0.768,0.701,0.779,1.0,0.872,0.3951612903225805,0.7120000000000001,0.5,0.4079811838600457
0.846,0.802,0.8340000000000001,0.9668304668304666,0.904,0.3951612903225805,0.807,0.625,0.5614530885789261
0.883,0.866,0.88,0.9803439803439804,0.901,0.2419354838709677,0.877,0.875,0.7898111869916167
0.7929999999999999,0.525,0.7829999999999999,0.8390663390663391,0.633,0.2956989247311827,0.6659999999999999,0.25,0.40171882593095615
0.873,0.862,0.911,0.9889434889434888,0.901,0.2849462365591397,0.857,0.75,0.7088228120469179
0.779,0.7340000000000001,0.83,0.9766584766584766,0.908,0.4758064516129032,0.8109999999999999,0.5,0.5023101160180383
0.8640000000000001,0.868,0.916,0.9963144963144962,0.89,0.3548387096774193,0.8540000000000001,0.75,0.69463846705889
0.629,0.598,1.0,0.9545454545454544,0.968,0.2688172043010752,0.879,0.625,0.5867114531610065
0.92,0.982,0.94,0.9262899262899263,0.942,0.2876344086021505,0.9,0.875,0.8738746861345752
0.524,0.7759999999999999,0.634,0.9164619164619164,0.655,0.0564516129032258,0.462,0.25,0.28240730064132685
0.7879999999999999,0.701,0.775,0.9643734643734644,0.7759999999999999,0.4946236559139784,0.8140000000000001,0.375,0.40715004119340137
0.7759999999999999,0.778,0.861,1.0,1.0,0.3575268817204301,0.746,0.625,0.5762276768672071
0.748,0.7190000000000001,0.76,0.8832923832923834,0.763,0.4354838709677419,0.6940000000000001,0.25,0.38868781461458946
1.0,1.0,1.0,0.995085995085995,0.936,0.4193548387096774,0.909,1.0,0.8993518497257239
0.7290000000000001,0.716,0.72,0.9692874692874692,0.653,0.4301075268817204,0.748,0.25,0.3212724239845841
0.845,0.882,0.899,0.9594594594594592,0.8340000000000001,0.3629032258064515,0.853,0.625,0.6716549419667976
0.703,0.675,0.624,0.9828009828009828,0.8390000000000001,0.2553763440860215,0.728,0.375,0.27186718173924024
0.7809999999999999,0.815,0.862,0.9606879606879604,0.789,0.4193548387096774,0.85,0.5,0.6010969267785966
0.856,0.831,0.873,0.993857493857494,0.8420000000000001,0.3602150537634408,0.879,0.625,0.6482608605988699
0.825,0.8490000000000001,0.906,1.0,0.912,0.3924731182795699,0.826,0.75,0.6468217088200575
0.84,0.8540000000000001,0.882,1.0,0.852,0.3844086021505376,0.855,0.75,0.661263540129088
0.907,0.8809999999999999,0.925,0.985257985257985,0.926,0.3924731182795699,0.894,0.875,0.80569922060307
0.772,0.682,0.799,0.5798525798525798,0.787,0.3010752688172042,0.81,0.375,0.437208067499039
0.898,0.862,0.895,1.0,0.909,0.4489247311827956,0.87,0.75,0.7890128142823133
0.98,0.916,0.966,0.995085995085995,0.932,0.3225806451612903,0.8959999999999999,1.0,0.8555547922898964
0.948,0.915,0.962,1.0,0.936,0.3870967741935484,0.948,1.0,0.8641920693337494
0.777,0.818,0.8,0.9692874692874692,0.848,0.5456989247311828,0.8170000000000001,0.5,0.4761928075358952
0.833,0.7609999999999999,0.846,0.9496314496314496,0.8759999999999999,0.3897849462365591,0.833,0.5,0.5572823367712981
0.843,0.826,0.87,0.9729729729729728,0.92,0.3306451612903225,0.845,0.625,0.6424434984555516
0.875,0.889,0.9,0.9987714987714988,0.924,0.3521505376344085,0.888,0.875,0.7713243669160419
0.732,0.619,0.8490000000000001,0.9004914004914005,0.758,0.3735840377206601,0.7440000000000001,0.375,0.502952167239808
0.933,0.873,0.901,1.0,0.909,0.4784946236559139,0.942,0.875,0.8145929727945277
0.5820000000000001,0.451,0.619,0.9398034398034396,0.537,0.3413978494623655,0.659,0.125,0.2428478015427826
0.8190000000000001,0.838,0.852,0.99017199017199,0.8320000000000001,0.3118279569892472,0.83,0.625,0.5961647561289193
0.653,0.569,0.8009999999999999,0.99017199017199,0.603,0.4596774193548387,0.755,0.25,0.39614270698566145
1.0,0.987,0.974,0.9987714987714988,0.913,0.4220430107526881,0.976,1.0,0.8916748198509855
0.8170000000000001,0.8290000000000001,0.961,0.9926289926289928,0.8270000000000001,0.3575268817204301,0.843,0.625,0.6244264605512057
0.944,0.951,0.942,1.0,0.91,0.3629032258064515,0.932,1.0,0.8742305323830785
0.8320000000000001,0.685,0.8490000000000001,0.9742014742014744,0.861,0.3440860215053763,0.7829999999999999,0.5,0.5566811796629261
1.0,1.0,1.0,1.0,0.792,0.4166666666666666,0.848,0.875,0.8711909320455404
0.8079999999999999,0.778,0.857,0.9398034398034396,0.882,0.303763440860215,0.8420000000000001,0.625,0.5623807774037403
0.144,0.252,0.04,0.9864864864864864,0.0,0.3735840377206601,0.296,0.125,0.11354166666666667
0.7909999999999999,0.794,0.895,0.9754299754299754,0.948,0.3924731182795699,0.905,0.625,0.5842362309024629
0.777,0.772,0.855,1.0,0.836,0.368279569892473,0.8490000000000001,0.625,0.5493931863481173
0.8490000000000001,0.815,0.857,0.985257985257985,0.855,0.4032258064516129,0.853,0.625,0.622442517429463
0.346,0.664,0.653,0.8550368550368549,0.476,0.3548387096774193,0.456,0.125,0.23157870224586982
0.767,0.657,0.765,0.984029484029484,0.708,0.0564516129032258,0.785,0.5,0.4138488651889874
0.877,0.815,0.8809999999999999,0.9889434889434888,0.825,0.1693548387096774,0.884,0.75,0.8099710815404522
0.741,0.816,0.856,0.9742014742014744,0.8340000000000001,0.336021505376344,0.672,0.5,0.5715266678389883
0.643,0.3429999999999999,0.486,0.9250614250614252,0.479,0.6451612903225806,0.522,0.125,0.18900673240691945
0.872,0.935,0.913,0.9987714987714988,0.884,0.3763440860215054,0.908,0.875,0.7384992281294691
0.82,0.84,0.838,0.9975429975429974,0.872,0.4247311827956989,0.848,0.625,0.5705475723717061
0.821,0.518,0.892,0.7407862407862408,1.0,0.3521505376344085,1.0,0.625,0.5460527983146722
0.7509999999999999,0.701,0.835,0.9803439803439804,0.765,0.2634408602150537,0.807,0.5,0.484154037454785
0.856,0.867,0.925,0.9975429975429974,0.905,0.4059139784946236,0.933,0.875,0.6910326650800179
0.905,0.928,0.917,0.9103194103194102,0.911,0.4059139784946236,0.856,0.75,0.8474607267416147
1.0,0.853,0.975,1.0,0.8440000000000001,0.2956989247311827,0.941,0.875,0.8056934110277341
0.5579999999999999,0.674,0.674,0.9004914004914005,0.6659999999999999,0.3897849462365591,0.492,0.25,0.2506342681529751
0.6709999999999999,0.6709999999999999,0.787,0.9889434889434888,0.556,0.2419354838709677,0.816,0.375,0.3607283535829478
0.924,0.895,0.925,1.0,0.916,0.3978494623655914,0.903,0.875,0.8302901339555769
0.5539999999999999,0.639,0.493,0.92014742014742,0.39,0.3735840377206601,0.53,0.125,0.17584218847413108
0.905,0.946,0.993,0.985257985257985,0.899,0.3548387096774193,1.0,0.875,0.8784018992477658
0.903,0.939,0.999,1.0,1.0,0.2849462365591397,1.0,1.0,0.886666640079633
0.8370000000000001,0.6579999999999999,0.866,0.9692874692874692,1.0,0.5026881720430108,0.897,0.625,0.6015152183119375
0.8029999999999999,0.84,0.7959999999999999,0.952088452088452,0.7659999999999999,0.3010752688172042,0.848,0.5,0.46264157710834114
0.449,0.3929999999999999,0.583,0.9877149877149876,0.223,0.4892473118279569,0.623,0.125,0.17902151886652767
0.8079999999999999,0.735,0.7859999999999999,1.0,0.818,0.3736559139784946,0.8490000000000001,0.5,0.430138215595326
0.524,0.299,0.598,0.6646191646191646,0.502,0.3735840377206601,0.6890000000000001,0.0,0.1900223414429123
0.908,0.406,0.975,0.9778869778869778,0.945,0.4704301075268817,1.0,0.75,0.734499205020246
0.858,0.8490000000000001,0.877,1.0,0.812,0.3279569892473117,0.904,0.75,0.6632272343383133
0.8270000000000001,0.904,0.813,1.0,0.931,0.3440860215053763,0.8320000000000001,0.75,0.526800714249945
0.7859999999999999,0.588,0.759,1.0,0.8420000000000001,0.3735840377206601,0.7979999999999999,0.5,0.39760001112533316
0.797,0.7611543818157931,0.593,0.9803439803439804,0.893,0.2284946236559139,0.813,0.5,0.2711263355627524
0.917,0.862,0.888,0.9803439803439804,0.8590000000000001,0.3440860215053763,0.878,0.75,0.78409595411115
0.636,0.71,0.736,0.9729729729729728,0.831,0.3575268817204301,0.684,0.375,0.3622888517076436
0.635,0.381,0.7070000000000001,0.984029484029484,0.312,0.3763440860215054,0.67,0.25,0.2580285683612285
0.627,0.528,0.696,0.8402948402948403,0.7390000000000001,0.2849462365591397,0.589,0.25,0.27340787612220163
0.965,0.624,1.0,0.957002457002457,0.936,0.3735840377206601,0.825,0.75,0.7709308998767245
0.924,0.8690000000000001,0.931,0.9877149877149876,0.904,0.4327956989247312,0.908,0.875,0.8003709178282247
0.953,0.8370000000000001,1.0,0.942260442260442,1.0,0.3629032258064515,1.0,0.875,0.793351496560115
0.981,0.917,0.939,0.9889434889434888,0.9,0.4301075268817204,0.931,0.875,0.8533719588004464
0.68,0.639,0.742,0.985257985257985,0.6629999999999999,0.5779569892473118,0.615,0.25,0.34821457349975643
0.868,0.941,0.883,0.9963144963144962,0.988,0.293010752688172,1.0,1.0,0.7125456086304163
0.6759999999999999,0.7090000000000001,0.698,0.9410319410319408,0.6579999999999999,0.3521505376344085,0.741,0.25,0.2956030611099305
0.8220000000000001,0.804,0.875,1.0,0.8540000000000001,0.4381720430107527,0.877,0.625,0.6091763874867752
0.888,0.872,0.894,0.9889434889434888,0.835,0.2446236559139784,0.861,0.75,0.7907982845210525
0.684,0.672,0.6779999999999999,0.7506142506142506,0.8440000000000001,0.3735840377206601,0.6609999999999999,0.25,0.2872573499808957
0.795,0.8140000000000001,0.877,0.861179361179361,0.578,0.336021505376344,0.841,0.5,0.524946131341155
0.753,0.772,0.8059999999999999,0.9152334152334152,0.804,0.3333333333333333,0.79,0.375,0.4527468915285862
0.8420000000000001,0.792,0.845,0.9103194103194102,0.863,0.4301075268817204,0.865,0.5,0.5681660964291605
0.946,0.899,0.884,0.9975429975429974,0.86,0.3629032258064515,0.8959999999999999,0.875,0.8400944141769249
0.866,0.8109999999999999,0.913,0.8918918918918918,0.887,0.379032258064516,0.906,0.625,0.6515199022922752
0.8859999999999999,0.852,0.858,0.7309582309582309,0.901,0.3951612903225805,0.877,0.625,0.6971158143151784
0.629,0.416,0.731,0.7665847665847665,0.7964877532106448,0.3735840377206601,0.91,0.25,0.3590491971332733
0.8170000000000001,0.721,0.821,1.0,0.768,0.336021505376344,0.8270000000000001,0.5,0.4706713133627967
0.3929999999999999,0.7020000000000001,0.8009999999999999,0.8980343980343979,0.7759999999999999,0.282258064516129,0.444,0.25,0.37146183805499516
0.916,0.983,0.888,0.9889434889434888,0.216,0.3735840377206601,0.653,0.625,0.6129288195555679
0.779,0.75,0.812,0.9766584766584766,0.779,0.3763440860215054,0.8009999999999999,0.375,0.46387746215541553
0.879,0.784,0.87,0.9680589680589682,0.7020000000000001,0.3333333333333333,0.873,0.5,0.7244497364704305
0.8190000000000001,0.807,0.879,0.9828009828009828,0.745,0.3440860215053763,0.768,0.5,0.5761611406949568
0.812,0.799,0.8320000000000001,0.9877149877149876,0.823,0.5053763440860215,0.8059999999999999,0.5,0.5397280112417695
0.84,0.877,0.879,0.9729729729729728,0.938,0.3279569892473117,0.872,0.75,0.6720321306289503
0.89,0.843,0.88,0.9828009828009828,0.93,0.3763440860215054,0.923,0.75,0.7738931669916254
0.682,0.619,0.7340000000000001,1.0,0.919,0.5241935483870968,0.743,0.375,0.3472269630196186
0.895,0.909,0.957,0.9864864864864864,0.907,0.4059139784946236,0.908,0.875,0.8399900398441672
0.726,0.7340000000000001,0.7440000000000001,1.0,0.6759999999999999,0.3735840377206601,0.6759999999999999,0.375,0.3749327695475786
0.708,0.708,0.785,0.984029484029484,0.7609999999999999,0.2634408602150537,0.7070000000000001,0.375,0.38692262078016854
0.778,0.8370000000000001,0.845,0.9717444717444716,0.787,0.3172043010752688,0.882,0.625,0.579339889630006
0.91,1.0,0.989,0.8108108108108107,0.925,0.4139784946236559,1.0,0.875,0.8819588627774638
0.5720000000000001,0.595,0.628,0.9803439803439804,0.541,0.2876344086021505,0.627,0.25,0.2703690229626132
0.8190000000000001,0.805,0.8220000000000001,0.985257985257985,0.8690000000000001,0.3924731182795699,0.852,0.625,0.5143804774603854
0.8109999999999999,0.769,0.826,0.9828009828009828,0.882,0.4758064516129032,0.8109999999999999,0.5,0.5051609701545305
0.871,0.8440000000000001,0.879,0.995085995085995,0.8759999999999999,0.3602150537634408,0.877,0.75,0.6862955009271074
0.903,0.925,0.986,1.0,0.914,0.3306451612903225,0.935,1.0,0.8691327099823358
0.96,0.975,0.944,0.9975429975429974,0.908,0.3279569892473117,0.934,1.0,0.8830916210750805
0.899,0.893,0.937,0.9889434889434888,0.88,0.3897849462365591,0.892,0.75,0.8123339830756864
0.757,0.6940000000000001,0.76,0.8366093366093365,0.648,0.346774193548387,0.696,0.25,0.39161153555382144
0.857,0.767,0.925,0.7985257985257985,0.83,0.3548387096774193,0.88,0.5,0.6023861993470202
0.7609999999999999,0.77,0.851,0.9791154791154788,0.927,0.5268817204301075,0.902,0.5,0.5488012501637679
0.907,0.976,0.957,0.995085995085995,0.927,0.4489247311827956,0.894,0.875,0.8761201372154929
0.815,0.75,0.8140000000000001,0.9324324324324323,0.875,0.1962365591397849,0.755,0.5,0.47849851827891243
0.591,0.412,0.5770000000000001,0.9656019656019654,0.6920000000000001,0.3763440860215054,0.76,0.25,0.2150529884599378
0.505,0.312,0.518,1.0,0.206,0.3172043010752688,0.522,0.25,0.18407394494252216
0.6809999999999999,0.5429999999999999,0.747,0.861179361179361,0.6920000000000001,0.3521505376344085,0.647,0.25,0.3544726445516666
0.409,0.429,0.451,0.9729729729729728,0.192,0.3225806451612903,0.52,0.125,0.1773636400160683
0.746,0.804,0.741,0.947174447174447,0.828,0.2903225806451613,0.821,0.5,0.3943646943319072
0.8079999999999999,0.755,0.8220000000000001,0.9791154791154788,0.863,0.379032258064516,0.8140000000000001,0.5,0.47550594677307745
0.611,0.491,0.595,0.8525798525798526,0.429,0.3735840377206601,0.629,0.125,0.20181567443996917
0.861,0.83,0.917,0.952088452088452,0.812,0.5053763440860215,0.868,0.5,0.6543055196559996
0.6859999999999999,0.7611543818157931,0.545,0.9496314496314496,0.643,0.3735840377206601,0.474,0.125,0.19714489945515123
0.904,0.885,0.929,0.9877149877149876,0.92,0.5,0.8959999999999999,0.75,0.8046714342608542
0.889,0.831,0.875,0.8673218673218672,0.923,0.5295698924731183,0.8540000000000001,0.5,0.7510965100018128
0.669,0.602,0.8079999999999999,0.9373464373464374,0.7964877532106448,0.3602150537634408,0.727,0.375,0.4163057224213378
0.895,0.856,0.889,0.995085995085995,0.9,0.4032258064516129,0.889,0.75,0.7872965528741627
0.931,0.905,0.949,1.0,0.918,0.3897849462365591,0.905,0.875,0.8455487108245372
0.755,0.746,0.762,0.3845208845208844,0.878,0.3735840377206601,0.757,0.375,0.31743976366585225
0.885,0.888,0.962,0.9299754299754298,0.929,0.2661290322580645,0.887,0.875,0.8151517149356253
0.8079999999999999,0.53,0.71,1.0,0.8009999999999999,0.4247311827956989,0.807,0.5,0.34383426459913463
0.777,0.7020000000000001,0.745,0.7567567567567567,0.848,0.3763440860215054,0.826,0.375,0.39957311668572926
0.8490000000000001,0.818,0.916,1.0,0.895,0.4596774193548387,0.857,0.75,0.6395799791464267
0.894,0.877,0.917,0.9398034398034396,0.968,0.3655913978494623,0.9,0.75,0.8014220745746151
0.909,0.861,0.939,0.9975429975429974,0.902,0.3575268817204301,0.946,0.875,0.8008213084885193
