How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.917,0.885,0.938,0.9926289926289928,0.925,0.4032258064516129,0.952,0.875,0.8514468040906213
0.841,0.8290000000000001,0.8809999999999999,0.9631449631449632,0.914,0.4112903225806451,0.87,0.625,0.6556824929364596
0.723,0.721,0.6940000000000001,1.0,0.805,0.3844086021505376,0.948,0.5,0.45347768548271417
0.8690000000000001,0.914,0.8859999999999999,0.9877149877149876,0.929,0.4112903225806451,0.8590000000000001,0.75,0.7330048928820347
0.659,0.643,0.7859999999999999,0.9914004914004912,0.598,0.4408602150537634,0.695,0.25,0.34473385154942493
0.792,0.8,0.8640000000000001,0.985257985257985,0.6990000000000001,0.2446236559139784,0.96,0.625,0.5885365105984061
0.71,0.58,0.743,0.899262899262899,0.815,0.379032258064516,0.664,0.25,0.3374235272883073
0.879,0.8390000000000001,1.0,0.9176904176904176,0.996,0.3735840377206601,0.941,0.875,0.827469753975124
0.579,0.654,0.672,0.9176904176904176,0.828,0.6075268817204301,0.643,0.25,0.24070189152782412
0.8,0.6920000000000001,0.677,1.0,0.807,0.5188172043010753,0.778,0.375,0.34451017869271644
0.6609999999999999,0.695,0.713,1.0,0.765,0.314516129032258,0.7559999999999999,0.375,0.29424172643612206
0.435,0.565,0.44,0.8697788697788699,0.356,0.3735840377206601,0.535,0.0,0.15674989335774644
0.726,0.644,0.721,0.9508599508599508,0.629,0.3763440860215054,0.75,0.25,0.29717135019119917
0.8590000000000001,0.883,0.901,0.9791154791154788,0.94,0.3844086021505376,0.8690000000000001,0.75,0.7183122933519652
0.638,0.648,0.787,0.613022113022113,0.659,0.4731182795698925,0.627,0.125,0.3366832149325507
0.973,0.901,0.93,1.0,0.847,0.3978494623655914,0.99,0.875,0.8919473860107202
0.99,0.993,0.937,0.9766584766584766,0.7879999999999999,0.3735840377206601,0.931,0.875,0.861428393878092
0.691,0.701,0.778,0.7199017199017199,0.736,0.532258064516129,0.718,0.25,0.36364552849912957
0.904,0.8759999999999999,0.868,0.9668304668304666,0.738,0.4354838709677419,0.904,0.625,0.6956138831598738
0.885,0.846,0.889,1.0,0.8909999999999999,0.2688172043010752,0.893,0.875,0.8025311700471387
0.74,0.71,0.8420000000000001,0.995085995085995,0.861,0.3064516129032258,0.732,0.5,0.48693673694469486
0.934,0.887,0.929,1.0,0.8809999999999999,0.4166666666666666,0.916,0.875,0.8626008883836606
0.732,0.523,0.696,1.0,0.659,0.3709677419354839,0.762,0.375,0.3114699709223715
0.948,0.959,0.967,0.9692874692874692,0.946,0.303763440860215,0.932,1.0,0.9132873869659435
0.82,0.887,0.908,0.4938574938574938,0.966,0.346774193548387,0.954,0.75,0.6061323246878002
0.8590000000000001,0.8170000000000001,0.872,0.995085995085995,0.905,0.293010752688172,0.875,0.75,0.6516142272543543
0.873,0.8540000000000001,0.889,0.9975429975429974,0.909,0.3494623655913978,0.887,0.75,0.7204212667120109
0.665,0.633,0.79,0.9754299754299754,0.721,0.4032258064516129,0.754,0.25,0.3742415198524928
0.877,0.892,0.9,0.993857493857494,0.908,0.2580645161290322,0.908,0.875,0.8489414901759598
0.8859999999999999,0.858,0.926,0.9975429975429974,0.938,0.4354838709677419,0.925,0.875,0.8098232405576711
0.6579999999999999,0.6729999999999999,0.718,0.984029484029484,0.758,0.3655913978494623,0.7959999999999999,0.375,0.29434229034589654
0.927,0.894,0.938,1.0,0.8909999999999999,0.4193548387096774,0.911,0.875,0.8622534759385545
0.285,0.33,0.4029999999999999,1.0,0.7964877532106448,0.553763440860215,0.35,0.25,0.14770833333333333
1.0,1.0,1.0,1.0,0.966,0.1989247311827957,1.0,1.0,0.9791829710144928
0.883,0.877,0.8959999999999999,0.9815724815724816,0.895,0.4784946236559139,0.878,0.625,0.7663660832293959
0.8590000000000001,0.883,0.8759999999999999,0.9914004914004912,0.907,0.4784946236559139,0.8809999999999999,0.625,0.6942781776743489
0.726,0.764,0.7190000000000001,0.9447174447174448,0.575,0.3978494623655914,0.6829999999999999,0.375,0.3002274002237292
0.7170000000000001,0.6559999999999999,0.722,0.9582309582309582,0.528,0.3306451612903225,0.794,0.375,0.2871729134403908
0.713,0.815,0.7829999999999999,0.9705159705159704,0.444,0.2177419354838709,0.698,0.375,0.3623375390989451
0.901,0.8590000000000001,0.913,0.9975429975429974,0.911,0.2553763440860215,0.965,0.875,0.8190662231862614
0.8079999999999999,0.866,0.889,0.9594594594594592,0.758,0.6478494623655914,0.823,0.5,0.5303999795714136
0.337,0.556,0.406,0.9250614250614252,0.285,0.2876344086021505,0.351,0.25,0.12940711747430764
0.623,0.857,0.8759999999999999,1.0,0.965,0.3735840377206601,0.428,0.625,0.6054012800163258
0.7659999999999999,0.816,0.857,0.9127764127764127,0.89,0.4704301075268817,0.8,0.5,0.5755601774894126
0.9,0.8540000000000001,0.889,0.993857493857494,0.856,0.3870967741935484,0.88,0.75,0.7630861792312212
0.679,0.628,0.7020000000000001,0.7960687960687961,0.7040000000000001,0.3735840377206601,0.621,0.125,0.2798870976801409
0.863,0.843,0.872,1.0,0.8,0.4274193548387096,0.7829999999999999,0.625,0.6187344689659547
0.883,0.8759999999999999,0.885,0.907862407862408,0.8740000000000001,0.1236559139784946,0.899,0.75,0.8780448037846841
0.72,0.421,0.723,0.8046683046683046,0.772,0.368279569892473,0.775,0.25,0.29860027522359395
0.722,0.7909999999999999,0.7909999999999999,0.9545454545454544,0.772,0.3709677419354839,0.72,0.375,0.4249064198502961
0.835,0.8240000000000001,0.878,0.7063882063882062,0.8590000000000001,0.3333333333333333,0.826,0.5,0.5317386540086921
0.767,0.7120000000000001,0.7859999999999999,1.0,0.627,0.3198924731182795,0.731,0.5,0.3990743767415137
0.964,0.841,0.895,0.748157248157248,0.8079999999999999,0.4892473118279569,0.878,0.5,0.6887711862571712
0.968,0.933,0.975,0.9987714987714988,1.0,0.3735840377206601,0.866,1.0,0.8945267870070783
0.845,0.895,0.867,0.9963144963144962,0.804,0.3870967741935484,0.858,0.625,0.6862820084027392
0.867,0.8290000000000001,0.863,0.9754299754299754,0.904,0.4381720430107527,0.928,0.75,0.6732795341174286
0.8490000000000001,0.831,0.863,0.9877149877149876,0.813,0.3440860215053763,0.856,0.625,0.6519756843654241
0.723,0.7340000000000001,0.754,0.7641277641277641,0.6709999999999999,0.3924731182795699,0.8029999999999999,0.25,0.3488118955718661
0.7120000000000001,0.754,0.7829999999999999,0.9643734643734644,0.619,0.2177419354838709,0.8320000000000001,0.5,0.39070174749214814
0.895,0.872,0.911,0.9987714987714988,0.923,0.4005376344086021,0.879,0.875,0.8107534446937298
0.85,0.757,0.879,0.9029484029484028,0.957,0.346774193548387,0.877,0.625,0.6038878521222424
0.8340000000000001,0.836,0.857,0.9164619164619164,0.83,0.3118279569892472,0.81,0.625,0.6270232416954772
0.809,0.867,0.83,0.9963144963144962,0.836,0.4408602150537634,0.8140000000000001,0.625,0.5737728157829464
0.974,0.965,0.935,1.0,0.96,0.3602150537634408,0.938,1.0,0.9308887716898733
0.8809999999999999,0.8059999999999999,0.8740000000000001,0.9766584766584766,0.919,0.4139784946236559,1.0,0.75,0.7331067319334705
0.847,0.875,0.898,0.9987714987714988,0.848,0.3763440860215054,0.865,0.75,0.7004094144957606
0.892,0.845,0.885,0.9975429975429974,0.968,0.3655913978494623,0.89,0.875,0.7890916440649062
0.688,0.638,0.636,0.7444717444717445,0.7964877532106448,0.1048387096774193,0.601,0.25,0.36586750880990765
0.867,0.7611543818157931,0.94,0.8943488943488944,0.7964877532106448,0.3897849462365591,0.982,0.625,0.6585659250153948
0.8240000000000001,0.85,0.868,0.9299754299754298,0.917,0.4811827956989246,0.858,0.5,0.6403107281424262
0.847,0.853,0.927,0.861179361179361,0.953,0.2876344086021505,0.7559999999999999,0.625,0.6424975290248338
0.917,0.882,0.914,0.9987714987714988,0.895,0.4220430107526881,0.902,0.75,0.8461485395179587
0.906,1.0,0.987,0.9975429975429974,0.863,0.4489247311827956,0.906,0.875,0.9058174227716717
0.92,0.7929999999999999,0.95,0.9729729729729728,1.0,0.5080645161290321,0.995,0.75,0.7780540226977958
0.838,0.865,0.861,0.9815724815724816,0.931,0.368279569892473,0.835,0.75,0.6491901011685846
0.831,0.778,0.805,0.9226044226044224,0.765,0.282258064516129,0.8270000000000001,0.5,0.5018603689076853
0.741,0.606,0.69,0.7444717444717445,0.585,0.3735840377206601,0.63,0.125,0.3026275349634799
0.84,0.7959999999999999,0.866,0.9508599508599508,0.888,0.3548387096774193,0.858,0.625,0.6214064776360915
0.853,0.8859999999999999,0.8440000000000001,0.9914004914004912,0.954,0.4516129032258064,0.8859999999999999,0.625,0.6551137610522136
0.769,0.752,0.8340000000000001,0.9668304668304666,0.629,0.4005376344086021,0.8170000000000001,0.5,0.4317501622127115
0.909,0.85,0.928,1.0,0.8809999999999999,0.4005376344086021,0.89,0.875,0.8061148879894627
0.979,1.0,1.0,0.9926289926289928,1.0,0.336021505376344,1.0,1.0,0.9941651128055601
0.846,0.928,0.911,0.9926289926289928,0.831,0.3306451612903225,1.0,0.75,0.7684944547197832
0.873,0.87,0.918,0.9656019656019654,0.981,0.3387096774193548,0.885,0.75,0.7733808817718445
0.634,0.66,0.71,0.8845208845208845,0.8029999999999999,0.3897849462365591,0.782,0.25,0.28677162927055483
1.0,0.925,0.968,1.0,0.94,0.379032258064516,0.999,1.0,0.9595100569347931
0.529,0.642,0.475,1.0,0.557,0.3735840377206601,0.529,0.25,0.23770790034429712
1.0,1.0,1.0,0.9250614250614252,0.7829999999999999,0.596774193548387,0.5429999999999999,0.625,0.7760416666666667
0.816,0.746,0.848,0.899262899262899,0.8420000000000001,0.3709677419354839,0.866,0.5,0.5237821741944186
0.728,0.954,0.785,0.9754299754299754,0.912,0.3735840377206601,0.865,0.625,0.500006260386444
0.8009999999999999,0.698,0.81,0.9447174447174448,0.8190000000000001,0.5134408602150538,0.861,0.375,0.45086671479883295
0.851,0.82,0.877,0.9975429975429974,0.833,0.3709677419354839,0.8370000000000001,0.625,0.6330807024201367
0.154,0.093,0.073,0.7936117936117935,0.148,0.3064516129032258,0.131,0.125,0.12625000000000003
0.785,0.703,0.7709999999999999,0.9090909090909092,0.835,0.4059139784946236,0.792,0.375,0.39898942649439284
0.921,0.9,0.927,0.9987714987714988,0.933,0.3870967741935484,0.927,0.875,0.8789613735470927
0.893,0.845,0.901,0.9975429975429974,0.87,0.346774193548387,0.981,0.75,0.805858895177714
0.59,0.565,0.573,0.769041769041769,0.508,0.5026881720430108,0.579,0.125,0.1811619124923906
0.7170000000000001,0.722,0.93,0.9926289926289928,0.948,0.293010752688172,0.8190000000000001,0.625,0.5594147115377184
0.928,1.0,1.0,0.9963144963144962,0.974,0.3655913978494623,1.0,1.0,0.9694896868835068
0.82,0.794,0.838,0.9398034398034396,0.83,0.3897849462365591,0.802,0.5,0.507231387589936
0.7979999999999999,0.784,0.8340000000000001,0.9496314496314496,0.784,0.4274193548387096,0.8,0.375,0.48884507683977807
0.534,0.517,0.634,0.8058968058968058,0.695,0.2983870967741935,0.642,0.25,0.2315839390863319
0.87,0.898,0.863,1.0,0.8740000000000001,0.3735840377206601,0.915,0.875,0.7135631022013024
0.446,0.154,0.662,0.9054054054054052,0.47,0.3118279569892472,0.542,0.125,0.2121822741996099
0.7809999999999999,0.715,0.8690000000000001,0.9766584766584766,0.777,0.4247311827956989,0.831,0.5,0.5225994807225957
0.826,0.7240000000000001,0.821,0.9434889434889436,0.865,0.4784946236559139,0.826,0.375,0.49230121169068275
0.6729999999999999,0.601,0.8490000000000001,0.7420147420147419,0.7190000000000001,0.3494623655913978,0.8540000000000001,0.375,0.40194680788632126
0.8009999999999999,0.7609999999999999,0.8009999999999999,0.952088452088452,0.8240000000000001,0.2204301075268817,0.853,0.5,0.5096077545775632
0.877,0.871,0.843,1.0,0.885,0.5349462365591398,0.8640000000000001,0.75,0.6776602585767043
0.9,0.8809999999999999,0.944,0.9594594594594592,0.885,0.3521505376344085,0.902,0.75,0.7962745860588246
0.598,0.253,0.482,1.0,0.288,0.3735840377206601,0.35,0.25,0.1517190767990254
0.634,0.8140000000000001,0.6859999999999999,0.9877149877149876,0.82,0.4139784946236559,0.629,0.375,0.2983781511614301
0.8009999999999999,0.614,0.8540000000000001,0.957002457002457,0.645,0.4005376344086021,0.807,0.375,0.4319803521334521
0.979,1.0,0.973,0.9803439803439804,0.922,0.3118279569892472,1.0,1.0,0.9560121023886481
0.909,0.735,0.889,0.9127764127764127,0.8320000000000001,0.3763440860215054,0.89,0.625,0.7019785088514561
0.6609999999999999,0.498,0.7829999999999999,0.6781326781326781,0.465,0.4892473118279569,0.6759999999999999,0.125,0.2804118827377782
0.895,0.892,0.935,0.9889434889434888,0.8909999999999999,0.3198924731182795,0.923,0.875,0.8311984089629482
0.769,0.7909999999999999,0.833,0.9643734643734644,0.7140000000000001,0.5188172043010753,0.746,0.375,0.4438988232109512
0.8420000000000001,0.857,0.872,0.9987714987714988,0.883,0.5376344086021505,0.892,0.625,0.6507076286591479
0.904,1.0,0.949,0.9963144963144962,0.932,0.2634408602150537,0.91,1.0,0.9138488628428674
0.616,0.677,0.718,0.9705159705159704,0.579,0.3924731182795699,0.55,0.25,0.2783266762644703
0.723,0.696,0.7759999999999999,0.9582309582309582,0.805,0.3951612903225805,0.72,0.375,0.4058665902598196
0.7040000000000001,0.6920000000000001,0.772,0.9926289926289928,0.7290000000000001,0.3602150537634408,0.753,0.375,0.3652248340700091
0.873,0.831,0.875,1.0,0.852,0.4435483870967741,0.818,0.625,0.6655772688194772
0.6729999999999999,0.532,0.67,0.9582309582309582,0.8170000000000001,0.2473118279569892,0.687,0.375,0.28440018318372634
0.8959999999999999,0.949,0.984,0.9766584766584766,0.931,0.1559139784946236,0.74,0.875,0.8815416666666667
0.919,0.889,0.916,0.8808353808353806,0.909,0.4650537634408602,0.901,0.625,0.7739704947182924
0.898,0.888,0.899,0.9643734643734644,0.933,0.368279569892473,0.929,0.75,0.8114470986527539
0.922,0.6629999999999999,0.8759999999999999,0.9778869778869778,0.462,0.2661290322580645,0.877,0.625,0.6127083333333333
0.926,1.0,0.951,0.9864864864864864,0.923,0.4569892473118279,0.912,0.875,0.8903693626616354
0.821,0.633,0.795,0.984029484029484,0.733,0.4327956989247312,0.7809999999999999,0.375,0.442449401875797
0.929,0.933,0.8909999999999999,0.942260442260442,0.92,0.2956989247311827,0.91,0.875,0.8594163304027813
0.555,0.61,0.431,0.8906633906633906,0.244,0.3735840377206601,0.307,0.125,0.12825754870812858
0.96,0.73,0.993,0.8918918918918918,0.953,0.5053763440860215,0.917,0.75,0.7718921957264914
0.863,1.0,0.897,0.993857493857494,0.956,0.368279569892473,0.88,0.75,0.7708163139437239
0.916,0.8959999999999999,0.926,0.9963144963144962,0.969,0.4247311827956989,0.932,0.875,0.8680635935606672
0.479,0.41,0.531,0.8218673218673219,0.2019999999999999,0.3817204301075268,0.631,0.125,0.12731534602988545
0.898,0.908,1.0,1.0,0.856,0.7983870967741935,1.0,0.75,0.6802499999999999
0.758,0.5920000000000001,0.821,0.9496314496314496,0.812,0.4247311827956989,0.816,0.375,0.4422064156089873
1.0,1.0,1.0,1.0,0.956,0.3440860215053763,0.995,1.0,0.9879768718674725
0.613,0.507,0.575,0.9791154791154788,0.667,0.3735840377206601,0.594,0.125,0.19949763843016097
0.5820000000000001,0.619,0.667,0.5196560196560196,0.405,0.2177419354838709,0.634,0.25,0.23124158670209283
0.904,0.862,0.873,0.9656019656019654,0.885,0.4946236559139784,0.894,0.625,0.7371552908895548
0.654,0.625,0.674,0.9766584766584766,0.752,0.6155913978494623,0.608,0.25,0.25570591774814916
0.875,0.897,0.913,0.9778869778869778,0.852,0.3924731182795699,0.931,0.75,0.7902319221705189
0.8109999999999999,0.873,0.843,1.0,0.805,0.4059139784946236,0.938,0.625,0.6146092505240103
0.927,0.895,0.883,0.9791154791154788,0.8909999999999999,0.4139784946236559,0.8959999999999999,0.75,0.8216042006065278
0.8690000000000001,0.871,0.944,1.0,0.935,0.2876344086021505,0.905,0.875,0.7600847041998361
0.879,0.855,0.904,0.985257985257985,0.927,0.3494623655913978,0.875,0.75,0.7467813425937981
0.794,0.775,0.721,0.8464373464373465,0.765,0.3064516129032258,0.901,0.5,0.38958719674170816
0.787,0.8109999999999999,0.828,1.0,0.987,0.6854838709677419,0.82,0.625,0.5071966939927396
0.8540000000000001,0.812,0.883,0.9656019656019654,0.959,0.6370967741935483,0.983,0.625,0.5773825752223847
0.953,0.963,0.955,0.9987714987714988,0.925,0.4112903225806451,0.991,1.0,0.9320063959838165
0.23,0.074,0.1969999999999999,1.0,0.023,0.3118279569892472,0.314,0.25,0.10145833333333332
0.91,0.8909999999999999,0.911,0.9815724815724816,0.89,0.2634408602150537,0.895,0.875,0.8423100810327828
0.7929999999999999,0.78,0.8390000000000001,0.9054054054054052,0.732,0.510752688172043,0.7390000000000001,0.375,0.44668839379851183
0.409,0.365,0.355,0.3857493857493857,0.408,0.3735840377206601,0.495,0.0,0.09753828588826137
0.925,0.977,0.932,0.9889434889434888,0.853,0.5779569892473118,0.944,0.75,0.821789154439326
0.8009999999999999,0.773,0.8340000000000001,0.8820638820638821,0.815,0.3010752688172042,0.86,0.5,0.5136496941426935
0.653,0.7611543818157931,0.476,0.6670761670761671,0.1,0.3629032258064515,0.616,0.125,0.15057556027857522
0.792,0.8240000000000001,0.913,0.99017199017199,0.904,0.3575268817204301,0.974,0.75,0.6843922409505981
0.7659999999999999,0.706,0.7909999999999999,0.9115479115479114,0.8959999999999999,0.3198924731182795,0.893,0.5,0.4718829335552151
0.847,0.928,0.964,1.0,0.7964877532106448,0.3735840377206601,0.82,0.875,0.7127670701259254
0.882,0.867,0.909,0.9975429975429974,0.908,0.3870967741935484,0.885,0.75,0.8007494693612465
0.901,1.0,0.962,0.9975429975429974,0.928,0.3413978494623655,0.995,1.0,0.9223213526659787
0.83,0.764,0.863,0.993857493857494,0.9,0.3064516129032258,0.856,0.75,0.5910953665658165
0.922,0.898,0.91,0.9434889434889436,0.941,0.325268817204301,0.866,0.75,0.8070919593765287
0.797,0.7559999999999999,0.833,0.9828009828009828,0.75,0.4059139784946236,0.8370000000000001,0.5,0.48651328648117237
0.797,0.745,0.789,0.9926289926289928,0.838,0.5268817204301075,0.804,0.375,0.4532146469587057
0.851,0.8420000000000001,0.877,0.9828009828009828,0.91,0.4193548387096774,0.86,0.625,0.6715598909280649
0.7979999999999999,0.737,0.777,0.9631449631449632,0.818,0.4354838709677419,0.828,0.375,0.4531184958552462
0.741,0.525,0.7979999999999999,0.9533169533169532,0.769,0.3844086021505376,0.8140000000000001,0.375,0.3946539460863675
0.903,0.775,0.912,0.9606879606879604,0.902,0.3736559139784946,0.8170000000000001,0.625,0.7178934690225105
0.8740000000000001,0.872,0.904,0.9963144963144962,0.919,0.3494623655913978,0.818,0.75,0.7381408109289773
0.914,0.8540000000000001,0.888,0.9828009828009828,0.89,0.2016129032258064,0.944,0.875,0.8131173374079171
0.841,0.7809999999999999,0.818,0.9963144963144962,0.8009999999999999,0.3736559139784946,0.8490000000000001,0.5,0.5328382282008833
0.857,0.865,0.893,0.9914004914004912,0.887,0.368279569892473,0.862,0.75,0.6981974198102896
0.887,1.0,0.957,0.9754299754299754,0.846,0.3387096774193548,0.89,0.75,0.8281299669595285
1.0,1.0,1.0,0.9963144963144962,0.92,0.3897849462365591,1.0,1.0,0.9806084349796
0.8170000000000001,0.696,0.8270000000000001,0.993857493857494,0.91,0.4220430107526881,0.845,0.625,0.5139283661979437
0.539,0.626,0.44,0.7813267813267812,0.4379999999999999,0.3521505376344085,0.503,0.125,0.15695970671437875
0.578,0.5670000000000001,0.6509999999999999,1.0,0.597,0.3844086021505376,0.664,0.375,0.2518889396436432
0.965,0.956,0.959,0.957002457002457,1.0,0.3602150537634408,0.954,1.0,0.9238307944215045
0.644,0.949,0.8320000000000001,0.7542997542997543,0.973,0.3924731182795699,0.578,0.5,0.5233749311781082
0.959,0.951,1.0,1.0,0.945,0.4193548387096774,0.954,1.0,0.9717692904243304
0.331,0.405,0.253,0.8943488943488944,0.312,0.3735840377206601,0.2269999999999999,0.0,0.07804166666666666
0.91,0.948,0.983,0.993857493857494,0.926,0.3763440860215054,0.885,0.875,0.9100973953425628
0.653,0.7440000000000001,0.74,1.0,0.789,0.3521505376344085,0.626,0.5,0.33660156449572975
0.932,0.909,0.983,0.9889434889434888,0.894,0.4166666666666666,0.934,0.875,0.9028348932188134
0.476,0.424,0.517,0.7014742014742015,0.603,0.3548387096774193,0.497,0.125,0.16770527474423805
0.945,1.0,0.954,1.0,0.998,0.086021505376344,1.0,1.0,0.9150969042663892
0.8029999999999999,0.73,0.82,1.0,0.89,0.346774193548387,0.813,0.625,0.4936569010911299
0.517,0.946,0.861,0.9778869778869778,0.368,0.3735840377206601,0.902,0.5,0.44520833333333326
0.7170000000000001,0.626,0.728,0.9643734643734644,0.489,0.4731182795698925,0.589,0.25,0.29944568128082094
0.919,0.856,0.902,0.9115479115479114,0.84,0.3413978494623655,0.883,0.625,0.7408587574892241
0.489,0.315,0.436,0.9385749385749386,0.7964877532106448,0.3735840377206601,0.4639999999999999,0.125,0.1473228411336802
0.8029999999999999,0.857,0.857,0.942260442260442,0.805,0.3306451612903225,0.81,0.5,0.6110096492914179
0.6809999999999999,0.518,0.633,0.7825552825552824,0.691,0.4354838709677419,0.9,0.25,0.3526541494575251
0.754,0.546,0.623,0.8046683046683046,0.632,0.3735840377206601,0.753,0.25,0.28165987799131664
0.8859999999999999,0.813,0.8590000000000001,0.9926289926289928,0.8740000000000001,0.4623655913978494,0.82,0.625,0.6968149440098738
0.91,0.9,0.944,0.9643734643734644,0.939,0.3333333333333333,0.9,0.875,0.8289934020109804
0.7190000000000001,0.759,0.7390000000000001,1.0,0.956,0.3924731182795699,0.672,0.5,0.41731579941132635
0.918,0.949,0.926,1.0,0.927,0.4677419354838709,0.915,0.875,0.8771181740909533
0.934,0.93,0.962,0.9963144963144962,0.933,0.2473118279569892,0.922,1.0,0.9564178625139784
0.809,0.622,0.8320000000000001,0.9803439803439804,0.758,0.3735840377206601,0.711,0.375,0.4558660587446067
0.8109999999999999,0.625,0.847,0.9434889434889436,0.799,0.4193548387096774,0.838,0.375,0.4799123281024446
0.92,0.898,0.928,0.9729729729729728,0.851,0.3548387096774193,0.908,0.75,0.8065252787302479
0.857,0.606,0.904,0.7567567567567567,0.755,0.3897849462365591,0.698,0.375,0.4937805348024657
0.918,0.8959999999999999,0.96,0.9877149877149876,0.907,0.3817204301075268,0.922,0.875,0.8627300551573037
0.853,0.789,0.855,0.9926289926289928,0.904,0.3951612903225805,0.843,0.625,0.5638823883476631
0.802,0.738,0.872,0.7702702702702702,0.921,0.379032258064516,0.853,0.5,0.5173509191072334
0.409,0.78,0.852,1.0,0.802,0.325268817204301,0.706,0.5,0.4403296656723431
0.868,0.7120000000000001,0.807,0.6437346437346436,0.863,0.3735840377206601,0.933,0.5,0.5406926316454331
0.972,0.934,1.0,0.9717444717444716,0.8859999999999999,0.3735840377206601,0.858,0.75,0.8318948818858332
0.784,0.763,0.8740000000000001,0.6486486486486487,0.698,0.4274193548387096,0.951,0.5,0.4761694451227945
0.581,0.551,0.584,0.5565110565110565,0.4029999999999999,0.4086021505376344,0.638,0.125,0.16738108188735099
0.8590000000000001,0.8590000000000001,0.8959999999999999,0.9963144963144962,0.917,0.4247311827956989,0.882,0.75,0.6945363834001271
0.847,0.8340000000000001,0.899,0.947174447174447,0.905,0.4354838709677419,0.8759999999999999,0.625,0.6583497999862424
0.941,0.972,0.978,1.0,0.919,0.3735840377206601,0.955,1.0,0.9645555205122901
0.928,0.919,0.93,0.9963144963144962,0.884,0.3575268817204301,0.898,0.875,0.8622679330991037
0.878,0.8370000000000001,0.9,0.9815724815724816,0.81,0.3844086021505376,0.835,0.625,0.6918983056227502
0.748,0.7140000000000001,0.7929999999999999,0.9312039312039312,0.925,0.3225806451612903,0.7490000000000001,0.5,0.44493413051528896
0.7090000000000001,0.605,0.898,0.9496314496314496,0.999,0.2661290322580645,0.63,0.5,0.5299091719592701
0.747,0.644,0.7170000000000001,0.8169533169533169,0.763,0.2526881720430107,0.758,0.25,0.3189669836047019
0.722,0.6829999999999999,0.7979999999999999,0.914004914004914,0.7829999999999999,0.3735840377206601,0.728,0.25,0.40874416757824106
0.889,0.909,0.882,0.904176904176904,0.8420000000000001,0.3951612903225805,0.892,0.625,0.7484651173779403
0.908,0.931,0.936,0.9090909090909092,0.932,0.4381720430107527,0.893,0.75,0.8169791214779051
0.852,0.79,0.8420000000000001,0.9815724815724816,0.8270000000000001,0.3198924731182795,0.846,0.625,0.5506177723105377
0.845,0.762,0.853,0.8869778869778868,0.836,0.4381720430107527,0.7809999999999999,0.375,0.5226532164016819
0.905,0.8490000000000001,0.907,0.993857493857494,0.868,0.3736559139784946,0.873,0.75,0.7677528882168856
0.8959999999999999,0.863,0.875,0.995085995085995,0.883,0.4650537634408602,0.889,0.75,0.7631352729312643
0.763,0.6970000000000001,0.799,0.9729729729729728,0.736,0.3521505376344085,0.731,0.375,0.4315695721883439
0.913,0.87,0.914,0.9963144963144962,0.956,0.3602150537634408,0.902,0.875,0.8131948155735558
0.8440000000000001,0.852,0.8859999999999999,0.9963144963144962,0.851,0.4247311827956989,0.88,0.625,0.6885721413413729
0.512,0.46,0.456,0.6191646191646191,0.185,0.0779569892473118,0.557,0.125,0.25781001373578194
0.833,0.586,0.795,0.9815724815724816,0.696,0.4247311827956989,0.818,0.375,0.42237678529564193
0.8270000000000001,0.706,0.8270000000000001,0.9533169533169532,0.782,0.4543010752688171,0.831,0.375,0.4961046257589176
0.852,0.8079999999999999,0.892,0.9815724815724816,0.851,0.3897849462365591,0.872,0.625,0.6416257732157947
0.868,0.863,0.959,1.0,0.941,0.1666666666666666,0.868,0.875,0.7711789331001674
0.88,0.899,0.934,0.9705159705159704,0.908,0.325268817204301,0.909,0.875,0.8234254371240946
0.915,0.867,0.887,0.995085995085995,0.8959999999999999,0.4005376344086021,0.903,0.75,0.8065580858591765
0.772,0.682,0.799,0.5798525798525798,0.787,0.3010752688172042,0.81,0.375,0.4389469944030603
0.8959999999999999,0.925,0.892,0.9533169533169532,0.885,0.3951612903225805,0.873,0.625,0.8046832460835112
0.841,0.767,0.981,0.9004914004914005,0.921,0.6102150537634408,1.0,0.625,0.5608333333333334
1.0,1.0,1.0,0.9975429975429974,0.938,0.4220430107526881,1.0,1.0,0.9797239690575068
0.7759999999999999,0.784,0.841,0.9090909090909092,0.7709999999999999,0.3279569892473117,0.884,0.5,0.49849618531278816
0.975,0.8959999999999999,0.932,0.5712530712530711,0.95,0.3951612903225805,0.911,0.75,0.652625
0.922,0.917,0.959,0.9496314496314496,0.936,0.3440860215053763,0.884,0.875,0.8467620851556373
0.498,0.346,0.251,0.9287469287469288,0.209,0.3225806451612903,0.408,0.125,0.10513127537624876
0.71,0.792,0.836,0.993857493857494,1.0,0.2553763440860215,0.672,0.625,0.5249225870981019
0.782,0.652,0.7979999999999999,0.4889434889434889,0.741,0.2956989247311827,0.784,0.375,0.39047981408634536
0.848,0.823,0.855,0.8783783783783783,0.836,0.3629032258064515,0.84,0.5,0.5908359963467334
0.687,0.588,0.73,1.0,0.716,0.4139784946236559,0.764,0.375,0.30741902192587905
0.8390000000000001,0.792,0.845,0.9287469287469288,0.889,0.2634408602150537,0.8540000000000001,0.625,0.5581728861158803
