How often patients got better at walking or moving around,How often patients got better at taking their drugs correctly by mouth,How often patients got better at bathing,How often the home health team began their patients care in a timely manner,How often patients breathing improved,How often home health patients had to be admitted to the hospital,How often patients got better at getting in and out of bed,Quality of patient care star rating,Predicted Values
0.952,0.966,0.949,0.9987714987714988,0.863,0.3575268817204301,0.945,1.0,0.9175
1.0,1.0,0.994,0.9815724815724816,1.0,0.3763440860215054,1.0,1.0,0.99125
0.5710000000000001,0.557,0.529,0.9680589680589682,0.294,0.3735840377206601,0.556,0.125,0.13
0.929,0.524,0.903,0.4373464373464373,1.0,0.293010752688172,0.909,0.625,0.75375
0.72,0.6920000000000001,0.8270000000000001,0.9312039312039312,0.5920000000000001,0.325268817204301,0.794,0.375,0.3425
0.728,0.649,0.8009999999999999,0.7137592137592137,0.7759999999999999,0.3736559139784946,0.752,0.25,0.29625
0.3929999999999999,0.325,0.413,0.8943488943488944,0.435,0.3735840377206601,0.369,0.0,0.02625
0.9,0.892,0.8959999999999999,1.0,0.94,0.4086021505376344,0.899,0.875,0.8725
0.427,0.411,0.485,0.918918918918919,0.242,0.3735840377206601,0.34,0.0,0.065
0.648,0.675,0.713,1.0,0.622,0.3735840377206601,0.638,0.375,0.30375
0.79,0.778,0.86,0.9815724815724816,0.858,0.2043010752688172,0.82,0.625,0.59375
0.888,0.882,0.943,1.0,1.0,0.3735840377206601,0.921,1.0,0.905
0.645,0.4379999999999999,0.625,0.904176904176904,0.461,0.2876344086021505,0.652,0.25,0.2375
0.7709999999999999,0.742,0.8220000000000001,0.9889434889434888,0.944,0.4301075268817204,0.705,0.5,0.53125
0.8909999999999999,0.898,0.899,0.995085995085995,0.917,0.4086021505376344,0.898,0.875,0.85375
0.782,0.7559999999999999,0.812,0.9987714987714988,0.8079999999999999,0.3951612903225805,0.813,0.5,0.49625
0.953,0.937,0.937,0.9963144963144962,0.943,0.4811827956989246,0.937,0.875,0.89375
0.655,0.498,0.6779999999999999,1.0,0.755,0.3736559139784946,0.767,0.375,0.34375
0.7659999999999999,0.8009999999999999,0.831,0.9926289926289928,0.815,0.3978494623655914,0.7809999999999999,0.5,0.48125
0.8370000000000001,0.807,0.794,0.9987714987714988,0.799,0.336021505376344,0.843,0.625,0.56375
0.8009999999999999,0.7490000000000001,0.86,0.9582309582309582,0.8490000000000001,0.3575268817204301,0.794,0.5,0.4975
0.638,0.513,0.976,0.9926289926289928,0.156,0.336021505376344,0.644,0.375,0.36625
0.953,0.963,0.955,0.9987714987714988,0.925,0.4112903225806451,0.991,1.0,0.99125
0.938,1.0,0.955,1.0,0.933,0.2956989247311827,1.0,1.0,0.99875
0.588,0.649,0.597,0.9668304668304666,0.545,0.3735840377206601,0.62,0.25,0.19375
0.901,0.938,0.916,1.0,0.907,0.3118279569892472,0.8540000000000001,0.875,0.85625
0.7390000000000001,0.6,0.732,1.0,0.605,0.3279569892473117,0.6509999999999999,0.375,0.375
0.892,0.85,0.888,0.9742014742014744,0.847,0.379032258064516,0.879,0.625,0.6675
0.802,0.757,0.82,0.8525798525798526,0.8340000000000001,0.3763440860215054,0.802,0.375,0.43
0.875,0.901,0.936,0.9975429975429974,0.941,0.3440860215053763,0.89,0.875,0.865
0.932,0.892,0.897,0.9778869778869778,0.961,0.4758064516129032,0.928,0.75,0.80875
0.908,0.878,0.887,0.9213759213759212,0.816,0.3655913978494623,0.912,0.75,0.69625
0.68,0.645,0.711,0.9582309582309582,0.57,0.3521505376344085,0.774,0.25,0.2725
0.726,0.764,0.7190000000000001,0.9447174447174448,0.575,0.3978494623655914,0.6829999999999999,0.375,0.2925
0.614,0.457,0.593,0.4729729729729729,0.51,0.3735840377206601,0.573,0.0,0.0975
0.851,0.82,0.877,0.9975429975429974,0.833,0.3709677419354839,0.8370000000000001,0.625,0.63125
0.918,0.961,0.945,0.9090909090909092,0.951,0.3870967741935484,0.914,0.875,0.84625
0.925,0.977,0.962,0.9963144963144962,0.84,0.4704301075268817,0.89,0.75,0.8325
0.985,0.974,0.963,1.0,0.95,0.4032258064516129,0.953,1.0,1.0
0.888,0.852,0.923,0.9963144963144962,0.944,0.4516129032258064,0.898,0.75,0.81375
0.922,0.879,0.927,1.0,0.921,0.3064516129032258,0.912,1.0,0.9075
0.539,0.6,0.625,0.7702702702702702,0.5539999999999999,0.3735840377206601,0.615,0.125,0.1175
0.8270000000000001,0.8340000000000001,0.821,0.8415233415233415,0.855,0.5403225806451613,0.857,0.5,0.4825
0.758,0.7559999999999999,0.8059999999999999,1.0,0.789,0.2096774193548387,0.773,0.625,0.53625
0.965,0.624,1.0,0.957002457002457,0.936,0.3735840377206601,0.825,0.75,0.64125
0.912,1.0,0.986,0.9877149877149876,1.0,0.2903225806451613,0.82,0.875,0.8775
0.92,0.812,0.923,0.9926289926289928,0.775,0.3817204301075268,0.895,0.75,0.72
0.916,0.868,0.938,0.9963144963144962,0.905,0.4086021505376344,0.901,0.875,0.84625
0.768,0.596,0.8009999999999999,0.984029484029484,0.841,0.3709677419354839,0.856,0.5,0.49375
0.674,0.515,0.623,0.9668304668304666,0.716,0.379032258064516,0.769,0.25,0.26
0.958,0.937,0.933,0.9987714987714988,0.927,0.4032258064516129,0.863,0.875,0.8775
0.787,0.6920000000000001,0.5870000000000001,0.8968058968058967,0.561,0.3735840377206601,0.711,0.25,0.245
0.941,0.959,0.953,0.9963144963144962,0.956,0.2983870967741935,0.929,1.0,0.99375
0.835,0.7959999999999999,0.899,0.8366093366093365,0.865,0.4811827956989246,0.866,0.5,0.53
1.0,1.0,1.0,1.0,0.875,0.5053763440860215,0.945,0.875,0.895
0.865,0.872,0.902,0.9975429975429974,0.902,0.4758064516129032,0.894,0.75,0.7375
0.847,0.888,0.905,0.9975429975429974,0.907,0.4516129032258064,0.8540000000000001,0.75,0.72875
0.785,0.7070000000000001,0.843,1.0,0.8640000000000001,0.3735840377206601,0.8440000000000001,0.625,0.56875
0.7609999999999999,0.848,0.8109999999999999,0.9324324324324323,0.936,0.2580645161290322,0.895,0.625,0.5775
0.8370000000000001,0.787,0.884,0.9631449631449632,0.919,0.379032258064516,0.889,0.625,0.6275
0.976,1.0,0.963,0.875921375921376,0.993,0.4032258064516129,0.954,0.875,0.905
0.858,0.8009999999999999,0.897,0.9373464373464374,0.81,0.3951612903225805,0.8959999999999999,0.625,0.5725
0.78,0.794,0.883,0.9017199017199016,0.8009999999999999,0.4381720430107527,0.863,0.5,0.4825
0.515,0.725,0.745,0.57002457002457,0.409,0.0456989247311827,0.414,0.25,0.26875
0.873,0.8590000000000001,0.899,0.99017199017199,0.947,0.5241935483870968,0.955,0.75,0.72875
0.6679999999999999,0.649,0.768,0.995085995085995,0.959,0.4408602150537634,0.767,0.5,0.435
0.885,0.848,0.924,0.9975429975429974,0.903,0.4354838709677419,0.884,0.75,0.76875
0.816,0.8009999999999999,0.845,0.9914004914004912,0.833,0.4462365591397849,0.861,0.5,0.565
0.679,0.821,0.899,0.9717444717444716,0.78,0.3735840377206601,0.893,0.5,0.585
0.894,0.855,0.899,0.9975429975429974,0.929,0.4758064516129032,0.921,0.75,0.7975
0.727,0.728,0.813,0.9348894348894348,0.687,0.3763440860215054,0.7759999999999999,0.375,0.35625
0.625,0.802,0.66,0.9643734643734644,0.754,0.4543010752688171,0.6659999999999999,0.25,0.29875
0.807,0.763,0.841,0.9815724815724816,0.8690000000000001,0.368279569892473,0.846,0.625,0.55
0.877,1.0,0.888,1.0,0.893,0.5268817204301075,0.8809999999999999,0.75,0.77875
0.972,0.96,0.955,0.9975429975429974,0.992,0.4112903225806451,0.926,1.0,0.97375
0.784,0.767,0.742,0.99017199017199,0.6579999999999999,0.293010752688172,0.84,0.5,0.4925
0.968,0.96,1.0,0.9643734643734644,0.964,0.564516129032258,0.995,0.875,0.87125
0.887,0.911,0.927,0.9680589680589682,0.975,0.4327956989247312,0.902,0.75,0.7625
0.925,0.915,0.937,0.985257985257985,0.998,0.3521505376344085,0.913,0.875,0.90375
1.0,0.887,0.941,0.9791154791154788,0.851,0.3655913978494623,0.8759999999999999,0.75,0.79875
0.831,0.8170000000000001,0.875,0.9312039312039312,0.92,0.3655913978494623,0.8540000000000001,0.625,0.6175
0.868,0.878,0.898,0.9312039312039312,0.809,0.368279569892473,0.8340000000000001,0.625,0.60375
0.933,0.955,0.925,1.0,0.897,0.3413978494623655,0.902,0.875,0.90375
0.486,0.37,0.4539999999999999,0.7567567567567567,0.369,0.346774193548387,0.461,0.125,0.125
0.768,0.691,0.73,1.0,0.715,0.5349462365591398,0.898,0.375,0.4875
0.828,0.777,0.872,0.9533169533169532,0.7709999999999999,0.3575268817204301,0.804,0.5,0.49875
0.8540000000000001,0.945,0.94,0.9975429975429974,0.945,0.3978494623655914,0.937,0.875,0.87
0.8240000000000001,0.741,0.848,0.9643734643734644,0.8320000000000001,0.4166666666666666,0.815,0.5,0.46875
0.963,0.8440000000000001,0.922,0.9828009828009828,0.921,0.368279569892473,0.889,0.75,0.7925
0.846,0.903,0.955,1.0,0.963,0.4704301075268817,0.877,0.875,0.80625
0.878,0.929,0.933,0.9975429975429974,0.8490000000000001,0.4274193548387096,0.84,0.75,0.76625
0.977,0.945,0.955,1.0,0.963,0.4408602150537634,0.902,1.0,0.94125
0.7290000000000001,0.748,0.804,0.995085995085995,0.754,0.2150537634408602,0.721,0.5,0.49875
0.949,0.928,0.975,0.995085995085995,0.978,0.4139784946236559,0.93,1.0,0.95125
0.621,0.6409999999999999,0.55,0.9287469287469288,0.585,0.2204301075268817,0.612,0.25,0.24125
0.557,0.57,0.622,0.984029484029484,0.4589999999999999,0.379032258064516,0.61,0.25,0.17375
0.799,0.7829999999999999,0.821,1.0,0.826,0.3817204301075268,0.831,0.625,0.5475
0.915,0.7559999999999999,0.919,0.9717444717444716,0.952,0.2580645161290322,0.8640000000000001,0.75,0.70875
0.853,0.7611543818157931,0.91,1.0,0.841,0.3602150537634408,0.75,0.625,0.60375
0.7809999999999999,0.369,0.779,0.7936117936117935,0.6990000000000001,0.5053763440860215,0.828,0.25,0.2975
0.6809999999999999,0.518,0.633,0.7825552825552824,0.691,0.4354838709677419,0.9,0.25,0.24
0.396,0.18,0.337,1.0,0.12,0.336021505376344,0.132,0.25,0.20375
0.721,0.7070000000000001,0.688,1.0,0.583,0.6424731182795698,0.653,0.375,0.3275
0.936,0.925,0.956,0.9987714987714988,0.902,0.3844086021505376,0.92,0.875,0.9075
0.281,0.524,0.1369999999999999,0.8144963144963145,0.0819999999999999,0.2580645161290322,0.492,0.125,0.13125
0.88,0.845,0.893,0.985257985257985,0.912,0.4139784946236559,0.878,0.75,0.73625
0.8340000000000001,0.769,0.8690000000000001,0.9803439803439804,0.8079999999999999,0.4731182795698925,0.903,0.5,0.57625
0.845,0.805,0.85,0.9754299754299754,0.87,0.1854838709677419,0.872,0.75,0.65
0.603,0.395,0.517,0.8550368550368549,1.0,0.3709677419354839,0.583,0.25,0.175
0.748,0.863,0.79,0.99017199017199,0.8109999999999999,0.293010752688172,0.767,0.5,0.54875
0.833,0.843,0.898,0.9680589680589682,0.905,0.4274193548387096,0.929,0.625,0.67625
0.7979999999999999,0.7490000000000001,0.823,0.8943488943488944,0.86,0.4650537634408602,0.828,0.5,0.4025
0.883,0.971,0.951,0.918918918918919,0.902,0.3091397849462365,0.937,0.75,0.835
0.883,0.877,0.8959999999999999,0.9815724815724816,0.895,0.4784946236559139,0.878,0.625,0.69125
0.906,1.0,0.987,0.9975429975429974,0.863,0.4489247311827956,0.906,0.875,0.84125
0.77,0.754,0.767,0.993857493857494,0.81,0.3924731182795699,0.805,0.5,0.46375
0.81,0.7609999999999999,0.8540000000000001,0.9717444717444716,0.7390000000000001,0.2795698924731182,0.774,0.5,0.5
0.524,0.416,0.483,0.8673218673218672,0.26,0.3735840377206601,0.491,0.0,0.05875
0.8370000000000001,0.634,0.78,0.8316953316953315,0.88,0.4354838709677419,1.0,0.5,0.46625
0.943,0.919,0.962,1.0,0.908,0.4301075268817204,0.931,1.0,0.93125
0.435,0.4579999999999999,0.491,0.5921375921375921,0.341,0.3602150537634408,0.4629999999999999,0.125,0.1225
0.679,0.741,0.7879999999999999,0.955773955773956,0.825,0.25,0.774,0.375,0.42875
0.807,0.773,0.8290000000000001,0.9398034398034396,0.7979999999999999,0.3817204301075268,0.853,0.5,0.48
0.758,0.762,0.7979999999999999,0.6498771498771498,0.787,0.0,0.8320000000000001,0.5,0.4475
0.7509999999999999,0.696,0.7659999999999999,0.6781326781326781,0.847,0.271505376344086,0.8290000000000001,0.375,0.425
0.747,0.7140000000000001,0.758,0.6265356265356264,0.861,0.2553763440860215,0.7959999999999999,0.375,0.40625
0.836,0.836,0.889,0.9778869778869778,0.904,0.3279569892473117,0.816,0.625,0.63125
1.0,0.908,1.0,1.0,0.976,0.2768817204301075,0.912,1.0,0.99625
0.8390000000000001,0.7859999999999999,0.8759999999999999,0.9582309582309582,0.843,0.3602150537634408,0.818,0.5,0.525
0.799,0.794,0.7909999999999999,0.9889434889434888,0.679,0.379032258064516,0.73,0.375,0.42
0.871,0.956,0.923,0.995085995085995,0.805,0.3333333333333333,0.877,0.75,0.76875
0.828,0.942,0.8190000000000001,0.9680589680589682,0.758,0.629032258064516,0.8059999999999999,0.5,0.465
0.87,0.843,0.919,0.993857493857494,0.815,0.5215053763440859,0.91,0.625,0.66125
0.928,0.883,0.964,0.9975429975429974,1.0,0.3279569892473117,0.908,0.875,0.96125
0.7609999999999999,0.479,0.674,0.9754299754299754,0.789,0.3548387096774193,0.6629999999999999,0.375,0.32875
0.821,0.94,0.871,0.9606879606879604,0.862,0.2768817204301075,0.807,0.625,0.62375
0.878,0.943,0.899,1.0,0.928,0.4462365591397849,0.8959999999999999,0.75,0.845
0.976,0.996,0.962,0.995085995085995,0.915,0.3198924731182795,0.944,1.0,0.9975
0.979,0.88,1.0,0.8316953316953315,1.0,0.3735840377206601,0.909,0.875,0.8525
0.427,0.395,0.529,0.9631449631449632,0.309,0.3655913978494623,0.4539999999999999,0.125,0.14125
0.825,1.0,1.0,1.0,0.906,0.3413978494623655,1.0,0.875,0.91625
0.969,1.0,0.982,1.0,1.0,0.4166666666666666,0.981,1.0,1.0
0.875,0.852,0.892,0.995085995085995,0.895,0.3440860215053763,0.903,0.75,0.78375
0.532,0.6629999999999999,0.46,0.7579852579852578,0.3989999999999999,0.3709677419354839,0.551,0.125,0.08875
0.873,0.954,0.939,1.0,0.971,0.25,0.909,1.0,0.9125
0.948,0.916,0.899,0.995085995085995,0.901,0.4274193548387096,0.911,0.875,0.855
0.6659999999999999,0.586,0.754,0.7911547911547911,0.7290000000000001,0.3951612903225805,0.745,0.25,0.24625
0.794,0.782,0.861,0.9975429975429974,0.895,0.314516129032258,0.812,0.625,0.63125
0.909,0.909,0.922,0.9987714987714988,0.911,0.4301075268817204,0.895,0.875,0.87
0.7559999999999999,0.722,0.836,0.955773955773956,0.8320000000000001,0.3413978494623655,0.855,0.5,0.47375
0.905,0.928,0.917,0.9103194103194102,0.911,0.4059139784946236,0.856,0.75,0.725
0.345,0.217,0.243,0.737100737100737,0.7964877532106448,0.3735840377206601,0.313,0.0,0.03
0.996,1.0,1.0,0.5233415233415233,1.0,0.1854838709677419,0.995,1.0,0.93375
0.7240000000000001,0.645,0.715,0.9533169533169532,0.6729999999999999,0.4489247311827956,0.7559999999999999,0.25,0.255
0.816,0.748,0.833,0.9963144963144962,0.7070000000000001,0.3010752688172042,0.8270000000000001,0.5,0.54125
0.929,0.933,0.8909999999999999,0.942260442260442,0.92,0.2956989247311827,0.91,0.875,0.79
0.8140000000000001,0.871,0.8859999999999999,0.9459459459459458,0.773,0.25,0.84,0.625,0.5925
0.85,0.757,0.879,0.9029484029484028,0.957,0.346774193548387,0.877,0.625,0.62625
0.7759999999999999,0.6,0.67,0.9631449631449632,0.775,0.3306451612903225,0.551,0.375,0.3375
0.906,0.9,0.889,0.99017199017199,0.912,0.4086021505376344,0.889,0.875,0.81
0.7709999999999999,0.999,0.906,0.8243243243243242,0.723,0.3709677419354839,0.983,0.625,0.6375
0.45,0.436,0.513,0.8857493857493857,0.784,0.4408602150537634,0.494,0.125,0.11875
0.994,1.0,0.92,0.942260442260442,0.7964877532106448,0.3735840377206601,0.995,0.875,0.81875
0.901,0.883,0.884,0.9791154791154788,0.926,0.4139784946236559,0.88,0.75,0.75125
0.995,0.968,0.968,0.961916461916462,0.902,0.3602150537634408,0.956,0.875,0.9125
0.8759999999999999,0.893,0.908,0.9766584766584766,0.931,0.3924731182795699,0.862,0.75,0.76375
0.721,0.726,0.7340000000000001,0.9914004914004912,0.773,0.346774193548387,0.696,0.375,0.385
0.7909999999999999,0.736,0.794,0.8169533169533169,0.769,0.3091397849462365,0.81,0.375,0.4075
0.8059999999999999,0.76,0.88,0.9778869778869778,0.789,0.336021505376344,0.8420000000000001,0.5,0.535
0.96,1.0,0.952,0.9975429975429974,0.898,0.3870967741935484,0.934,0.875,0.94125
0.8340000000000001,0.868,0.922,0.9103194103194102,0.67,0.5591397849462365,0.799,0.5,0.5075
0.883,0.916,0.851,0.9828009828009828,0.971,0.2741935483870967,0.8859999999999999,0.75,0.7925
1.0,0.914,0.943,0.9238329238329236,0.902,0.5188172043010753,0.904,0.75,0.76875
0.755,0.597,0.757,1.0,0.87,0.2634408602150537,0.7340000000000001,0.5,0.50875
0.8390000000000001,0.7611543818157931,0.71,0.9729729729729728,0.565,0.3735840377206601,0.815,0.375,0.40375
0.899,0.964,0.938,0.984029484029484,0.755,0.2768817204301075,0.841,0.75,0.7575
0.933,0.9,0.853,0.9692874692874692,0.987,0.3521505376344085,0.845,0.75,0.7575
0.75,0.75,0.797,0.7739557739557739,0.767,0.3870967741935484,0.8029999999999999,0.25,0.3675
0.856,0.8740000000000001,0.8959999999999999,0.9594594594594592,0.8759999999999999,0.293010752688172,0.8740000000000001,0.75,0.69625
0.426,0.434,0.451,0.2346437346437346,0.389,0.3709677419354839,0.5489999999999999,0.125,0.015
0.3279999999999999,0.777,0.763,0.7542997542997543,0.773,0.3735840377206601,0.408,0.25,0.26375
0.8440000000000001,0.8859999999999999,0.915,0.9963144963144962,0.8340000000000001,0.4569892473118279,0.872,0.625,0.69125
0.7190000000000001,0.8009999999999999,0.825,0.7813267813267812,0.976,0.3655913978494623,0.877,0.5,0.51625
0.929,0.998,0.956,0.9803439803439804,0.87,0.4381720430107527,0.947,0.875,0.84625
0.988,0.971,0.991,1.0,0.928,0.3897849462365591,1.0,1.0,0.99875
0.892,0.476,0.94,0.7874692874692873,0.7759999999999999,0.3010752688172042,0.622,0.5,0.52
0.942,0.8959999999999999,0.953,0.9815724815724816,0.887,0.4327956989247312,0.919,0.875,0.8375
0.664,0.677,0.75,0.9778869778869778,0.684,0.4301075268817204,0.609,0.25,0.2575
0.882,0.831,0.907,0.9975429975429974,0.892,0.3736559139784946,0.888,0.75,0.76
0.8190000000000001,0.818,0.871,0.9926289926289928,0.818,0.2607526881720429,0.868,0.625,0.6575
0.501,0.365,0.965,0.995085995085995,0.83,0.2607526881720429,0.753,0.5,0.535
0.73,0.7390000000000001,0.8190000000000001,0.957002457002457,0.804,0.3118279569892472,0.7859999999999999,0.5,0.43625
0.063,0.11,0.147,0.9238329238329236,0.07,0.3735840377206601,0.125,0.0,0.0675
0.613,0.565,0.484,0.8783783783783783,0.33,0.3735840377206601,0.818,0.125,0.16875
0.775,0.772,0.8029999999999999,0.9606879606879604,0.8140000000000001,0.5188172043010753,0.8370000000000001,0.375,0.39625
0.867,0.8109999999999999,0.897,0.9963144963144962,0.887,0.4462365591397849,0.883,0.625,0.6675
0.93,0.8859999999999999,0.915,0.9926289926289928,0.884,0.3279569892473117,0.915,0.875,0.86875
0.833,0.667,0.942,1.0,0.799,0.4462365591397849,0.6579999999999999,0.5,0.52125
1.0,1.0,1.0,1.0,1.0,0.3735840377206601,1.0,1.0,1.0
0.476,0.424,0.517,0.7014742014742015,0.603,0.3548387096774193,0.497,0.125,0.12625
0.889,0.8490000000000001,0.8740000000000001,1.0,0.936,0.4543010752688171,0.8959999999999999,0.75,0.80375
1.0,1.0,1.0,0.9164619164619164,1.0,0.4784946236559139,1.0,0.875,0.88
0.855,1.0,0.841,0.6240786240786241,0.8079999999999999,0.3440860215053763,0.841,0.5,0.50625
0.866,0.818,0.903,0.918918918918919,0.83,0.2661290322580645,0.866,0.625,0.625
0.968,0.99,0.977,0.984029484029484,0.917,0.4112903225806451,0.985,0.875,0.91125
0.954,0.91,0.909,0.9643734643734644,0.941,0.2096774193548387,0.747,0.75,0.80375
0.715,0.643,0.695,0.9717444717444716,0.787,0.2956989247311827,0.746,0.375,0.36
0.8320000000000001,0.8109999999999999,0.8809999999999999,0.9877149877149876,0.913,0.4596774193548387,0.889,0.625,0.64875
0.872,0.825,0.901,0.984029484029484,0.928,0.379032258064516,0.8740000000000001,0.75,0.73
0.753,0.765,0.805,0.9447174447174448,0.754,0.368279569892473,0.816,0.375,0.39875
0.711,0.908,0.865,0.5036855036855037,0.8809999999999999,0.3306451612903225,0.9,0.5,0.635
0.897,0.981,0.914,0.984029484029484,0.871,0.4489247311827956,0.8909999999999999,0.75,0.7575
0.647,0.74,0.862,0.9213759213759212,0.862,0.3735840377206601,0.897,0.5,0.49625
0.7390000000000001,0.636,0.8320000000000001,0.3648648648648648,0.775,0.1505376344086021,0.77,0.375,0.38625
0.843,0.857,0.926,0.8488943488943488,0.772,0.6720430107526881,0.743,0.5,0.5075
0.655,0.357,0.862,0.6240786240786241,0.7709999999999999,0.3735840377206601,0.792,0.25,0.35375
0.732,0.523,0.696,1.0,0.659,0.3709677419354839,0.762,0.375,0.3575
0.61,0.503,0.412,0.78992628992629,0.1939999999999999,0.3735840377206601,0.596,0.125,0.07
0.931,0.9,0.928,0.995085995085995,0.934,0.3709677419354839,0.903,0.875,0.88125
0.607,0.467,0.589,0.5921375921375921,0.7090000000000001,0.2956989247311827,0.6409999999999999,0.25,0.2075
0.728,0.595,0.765,0.918918918918919,0.8240000000000001,0.3494623655913978,0.8290000000000001,0.375,0.37625
0.489,0.62,0.502,0.7358722358722358,0.7964877532106448,0.3735840377206601,0.434,0.0,0.0875
0.392,0.5760000000000001,0.742,0.9594594594594592,0.848,0.575268817204301,0.682,0.25,0.29625
0.863,0.887,0.865,0.995085995085995,0.956,0.4838709677419354,0.8009999999999999,0.625,0.68125
1.0,0.976,0.961,1.0,1.0,0.379032258064516,0.949,1.0,0.99875
0.884,0.875,0.945,0.9914004914004912,0.841,0.3306451612903225,0.872,0.75,0.79125
0.779,0.753,0.82,0.961916461916462,0.77,0.4032258064516129,0.799,0.375,0.40125
0.6779999999999999,0.718,0.769,0.9729729729729728,0.74,0.1559139784946236,0.721,0.375,0.3925
0.8540000000000001,0.887,0.8270000000000001,0.8402948402948403,0.823,0.3735840377206601,0.585,0.5,0.47875
0.846,0.857,0.8540000000000001,0.9975429975429974,0.905,0.3333333333333333,0.88,0.75,0.7525
0.865,0.953,0.917,0.9631449631449632,0.843,0.303763440860215,0.835,0.75,0.68
0.947,0.861,0.923,0.8943488943488944,0.865,0.3951612903225805,0.941,0.75,0.74625
0.6990000000000001,0.657,0.7390000000000001,1.0,0.742,0.368279569892473,0.614,0.375,0.38
0.8959999999999999,0.88,0.921,0.9791154791154788,0.9,0.3548387096774193,0.918,0.75,0.83625
0.865,0.8540000000000001,0.926,0.99017199017199,0.981,0.346774193548387,0.8909999999999999,0.875,0.82
0.856,0.351,0.835,1.0,0.7390000000000001,0.1370967741935483,0.74,0.5,0.515
0.306,0.299,0.408,1.0,0.481,0.2661290322580645,0.395,0.25,0.25125
0.5329999999999999,0.691,0.6759999999999999,0.9815724815724816,0.7859999999999999,0.4247311827956989,0.7559999999999999,0.25,0.27625
0.8590000000000001,0.752,0.875,0.3476658476658476,0.986,0.3735840377206601,0.851,0.625,0.6
0.885,0.812,0.8859999999999999,0.9090909090909092,0.86,0.3629032258064515,0.86,0.625,0.6325
0.797,0.875,0.878,0.8660933660933661,0.968,0.368279569892473,0.772,0.625,0.58625
0.823,0.838,0.892,0.8906633906633906,0.937,0.3521505376344085,0.87,0.625,0.65
0.77,0.754,0.736,0.7334152334152333,0.492,0.5188172043010753,0.737,0.25,0.2825
0.8,0.8109999999999999,0.83,0.9766584766584766,0.728,0.303763440860215,0.8390000000000001,0.5,0.515
0.903,0.846,0.879,0.9447174447174448,0.8440000000000001,0.3763440860215054,0.91,0.625,0.66625
0.893,0.945,0.892,0.9864864864864864,0.951,0.4274193548387096,0.893,0.875,0.78875
0.821,0.736,0.805,0.9348894348894348,0.831,0.3333333333333333,0.816,0.5,0.47375
0.937,0.856,0.968,0.9926289926289928,0.8909999999999999,0.3817204301075268,0.929,0.875,0.83375
1.0,0.982,0.989,0.9987714987714988,0.948,0.3655913978494623,0.972,1.0,1.0
0.902,0.86,0.889,1.0,0.911,0.2446236559139784,0.887,0.875,0.84875
0.461,0.637,0.6709999999999999,0.8685503685503684,0.3829999999999999,0.2661290322580645,0.5579999999999999,0.25,0.18375
0.86,0.8440000000000001,0.883,0.985257985257985,0.8959999999999999,0.4381720430107527,0.858,0.625,0.65375
0.723,0.721,0.6940000000000001,1.0,0.805,0.3844086021505376,0.948,0.5,0.54
0.905,0.946,0.993,0.985257985257985,0.899,0.3548387096774193,1.0,0.875,0.90625
0.948,0.959,0.967,0.9692874692874692,0.946,0.303763440860215,0.932,1.0,0.96875
0.853,0.928,0.875,0.99017199017199,0.91,0.2768817204301075,0.815,0.75,0.69625
0.483,0.432,0.457,1.0,0.942,0.3736559139784946,0.555,0.375,0.31625
1.0,1.0,1.0,1.0,0.879,0.3413978494623655,0.99,1.0,0.965
0.795,0.8140000000000001,0.877,0.861179361179361,0.578,0.336021505376344,0.841,0.5,0.47375
0.875,0.868,0.903,0.9066339066339067,0.914,0.3817204301075268,0.8859999999999999,0.625,0.7
0.696,0.537,0.8140000000000001,0.9742014742014744,0.828,0.4758064516129032,0.723,0.375,0.34375
1.0,1.0,1.0,1.0,0.99,0.2634408602150537,0.998,1.0,1.0
0.835,0.952,0.965,0.993857493857494,0.941,0.2258064516129032,0.662,0.875,0.7675
0.8540000000000001,0.805,0.877,1.0,0.804,0.4784946236559139,0.895,0.625,0.63
0.715,0.62,0.821,0.947174447174447,0.767,0.6155913978494623,0.823,0.25,0.3125
0.8009999999999999,0.7809999999999999,0.848,1.0,1.0,0.303763440860215,0.94,0.75,0.775
0.759,0.7440000000000001,0.804,0.8587223587223587,0.867,0.2741935483870967,0.754,0.5,0.45375
0.8759999999999999,0.86,0.929,0.947174447174447,0.852,0.2177419354838709,0.847,0.75,0.6875
0.725,0.782,0.6809999999999999,0.9410319410319408,0.879,0.3735840377206601,0.742,0.375,0.375
0.968,0.926,0.94,0.984029484029484,0.923,0.3064516129032258,0.89,0.875,0.875
0.297,0.314,0.351,0.6879606879606879,0.347,0.6344086021505376,0.298,0.0,0.0025
0.747,0.7829999999999999,0.848,0.9914004914004912,0.867,0.4059139784946236,0.802,0.5,0.52125
0.8009999999999999,0.649,0.8009999999999999,0.8439803439803438,0.74,0.2365591397849462,0.825,0.375,0.42125
0.802,0.872,0.848,1.0,0.7929999999999999,0.4973118279569892,0.871,0.625,0.585
0.745,0.637,0.748,0.9410319410319408,0.805,0.7311827956989246,0.8109999999999999,0.25,0.30875
0.843,0.593,0.755,0.7542997542997543,0.861,0.2150537634408602,0.7929999999999999,0.5,0.42125
1.0,0.972,0.892,0.9754299754299754,0.968,0.3735840377206601,0.948,1.0,0.88375
0.349,0.264,0.447,1.0,0.177,0.3735840377206601,0.368,0.125,0.13125
0.936,0.895,0.918,0.9987714987714988,0.912,0.3629032258064515,0.94,0.875,0.89625
